model,stage,model_family,feature_set,balance_policy,train_strategy,anomaly_policy,threshold_policy,fpr_cap,fpr_cap_label,threshold_selected_on,threshold,feasible,split,alerts,alert_count,tp,fp,fn,tn,precision,fdr,recall_tpr,fpr,fnr,tnr,specificity_tnr,alert_rate,fraud_prevalence,lift,precision_lift,fp_per_tp,pr_auc,roc_auc,pr_auc_lift,n_obs
hyperparameter_tuned | CatBoost,hyperparameter-tuning-gate,CatBoost,catboost_native_advanced_features,validation_selected_class_weight_or_scale_pos_weight,full_0_5_after_inner_temporal_tuning,without_anomaly_scores,valid_low_fpr_1_0pct,0.01,FPR<=1.00%,validation,0.9168682487712824,True,validation,1416,1416,350,1066,1100,105652,0.24717514124293785,0.7528248587570622,0.2413793103448276,0.009988942821267265,0.7586206896551724,0.9900110571787327,0.9900110571787327,0.01309074772575993,0.013405073589231566,18.438924605493863,18.438924605493863,3.045714285714286,0.1768102684908024,0.884682130345461,13.189802153181457,108168
hyperparameter_tuned | CatBoost,hyperparameter-tuning-gate,CatBoost,catboost_native_advanced_features,validation_selected_class_weight_or_scale_pos_weight,full_0_5_after_inner_temporal_tuning,without_anomaly_scores,valid_low_fpr_2_0pct,0.02,FPR<=2.00%,validation,0.8752932117307284,True,validation,2601,2601,490,2111,960,104607,0.18838908112264513,0.8116109188773548,0.33793103448275863,0.019781105343053655,0.6620689655172414,0.9802188946569463,0.9802188946569463,0.024045928555580208,0.013405073589231566,14.05356560474088,14.05356560474088,4.308163265306122,0.1768102684908024,0.884682130345461,13.189802153181457,108168
hyperparameter_tuned | CatBoost,hyperparameter-tuning-gate,CatBoost,catboost_native_advanced_features,validation_selected_class_weight_or_scale_pos_weight,full_0_5_after_inner_temporal_tuning,without_anomaly_scores,valid_low_fpr_3_0pct,0.03,FPR<=3.00%,validation,0.8401487600618487,True,validation,3785,3785,599,3186,851,103532,0.1582562747688243,0.8417437252311757,0.4131034482758621,0.029854382578384152,0.5868965517241379,0.9701456174216159,0.9701456174216159,0.03499186450706309,0.013405073589231566,11.805699813237371,11.805699813237371,5.318864774624374,0.1768102684908024,0.884682130345461,13.189802153181457,108168
hyperparameter_tuned | CatBoost,hyperparameter-tuning-gate,CatBoost,catboost_native_advanced_features,validation_selected_class_weight_or_scale_pos_weight,full_0_5_after_inner_temporal_tuning,without_anomaly_scores,valid_low_fpr_5_0pct,0.05,FPR<=5.00%,validation,0.7830256588352915,True,validation,6070,6070,743,5327,707,101391,0.12240527182866556,0.8775947281713344,0.5124137931034483,0.04991660263498191,0.48758620689655174,0.9500833973650181,0.9500833973650181,0.05611641150802455,0.013405073589231566,9.131264443560756,9.131264443560756,7.169582772543742,0.1768102684908024,0.884682130345461,13.189802153181457,108168
anomaly_recency_gate | XGBoost | recent_3_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,XGBoost,advanced_plus_optional_anomaly,model_default_weighting,recent_3_5,with_isolation_forest_anomaly_score,valid_low_fpr_0_25pct,0.0025,FPR<=0.25%,validation,0.955073356628418,True,validation,428,428,164,264,1286,106454,0.38317757009345793,0.6168224299065421,0.11310344827586206,0.0024738094791881405,0.886896551724138,0.9975261905208118,0.9975261905208118,0.003956807928407662,0.013405073589231566,28.584518208185624,28.584518208185624,1.6097560975609757,0.17671594866748758,0.8882694319737937,13.182766024458479,108168
anomaly_recency_gate | XGBoost | recent_3_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,XGBoost,advanced_plus_optional_anomaly,model_default_weighting,recent_3_5,with_isolation_forest_anomaly_score,valid_low_fpr_0_5pct,0.005,FPR<=0.50%,validation,0.9412782788276672,True,validation,770,770,237,533,1213,106185,0.3077922077922078,0.6922077922077923,0.16344827586206898,0.0049944714106336325,0.836551724137931,0.9950055285893664,0.9950055285893664,0.007118556319798831,0.013405073589231566,22.960874160322433,22.960874160322433,2.2489451476793247,0.17671594866748758,0.8882694319737937,13.182766024458479,108168
anomaly_recency_gate | XGBoost | recent_3_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,XGBoost,advanced_plus_optional_anomaly,model_default_weighting,recent_3_5,with_isolation_forest_anomaly_score,valid_low_fpr_1_0pct,0.01,FPR<=1.00%,validation,0.9195247292518616,True,validation,1414,1414,347,1067,1103,105651,0.2454031117397454,0.7545968882602546,0.2393103448275862,0.009998313311718736,0.7606896551724138,0.9900016866882813,0.9900016866882813,0.013072257969085127,0.013405073589231566,18.30673364873433,18.30673364873433,3.07492795389049,0.17671594866748758,0.8882694319737937,13.182766024458479,108168
anomaly_recency_gate | XGBoost | recent_3_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,XGBoost,advanced_plus_optional_anomaly,model_default_weighting,recent_3_5,with_isolation_forest_anomaly_score,valid_low_fpr_2_0pct,0.02,FPR<=2.00%,validation,0.8864569664001465,True,validation,2624,2624,491,2133,959,104585,0.1871189024390244,0.8128810975609756,0.3386206896551724,0.019987256132986,0.6613793103448276,0.980012743867014,0.980012743867014,0.024258560757340432,0.013405073589231566,13.958812026913373,13.958812026913373,4.344195519348268,0.17671594866748758,0.8882694319737937,13.182766024458479,108168
anomaly_recency_gate | XGBoost | recent_3_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,XGBoost,advanced_plus_optional_anomaly,model_default_weighting,recent_3_5,with_isolation_forest_anomaly_score,valid_low_fpr_3_0pct,0.03,FPR<=3.00%,validation,0.8586313128471375,True,validation,3796,3796,599,3197,851,103521,0.1577976817702845,0.8422023182297155,0.4131034482758621,0.029957457973350324,0.5868965517241379,0.9700425420266496,0.9700425420266496,0.0350935581687745,0.013405073589231566,11.771489408088367,11.771489408088367,5.337228714524207,0.17671594866748758,0.8882694319737937,13.182766024458479,108168
anomaly_recency_gate | XGBoost | recent_3_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,XGBoost,advanced_plus_optional_anomaly,model_default_weighting,recent_3_5,with_isolation_forest_anomaly_score,valid_low_fpr_5_0pct,0.05,FPR<=5.00%,validation,0.8065626621246338,True,validation,6091,6091,765,5326,685,101392,0.12559514037103925,0.8744048596289608,0.5275862068965518,0.049907232144530446,0.4724137931034483,0.9500927678554696,0.9500927678554696,0.05631055395310998,0.013405073589231566,9.369224237003154,9.369224237003154,6.962091503267974,0.17671594866748758,0.8882694319737937,13.182766024458479,108168
anomaly_recency_gate | XGBoost | recent_3_5 | without_anomaly_scores,anomaly_recency_gate,XGBoost,advanced_plus_optional_anomaly,model_default_weighting,recent_3_5,without_anomaly_scores,valid_low_fpr_0_25pct,0.0025,FPR<=0.25%,validation,0.9554011225700378,True,validation,426,426,163,263,1287,106455,0.3826291079812207,0.6173708920187793,0.11241379310344828,0.0024644389887366704,0.8875862068965518,0.9975355610112633,0.9975355610112633,0.00393831817173286,0.013405073589231566,28.543603691112192,28.543603691112192,1.6134969325153374,0.17658545597687775,0.8880417484430446,13.173031449728905,108168
anomaly_recency_gate | XGBoost | recent_3_5 | without_anomaly_scores,anomaly_recency_gate,XGBoost,advanced_plus_optional_anomaly,model_default_weighting,recent_3_5,without_anomaly_scores,valid_low_fpr_0_5pct,0.005,FPR<=0.50%,validation,0.9423292279243468,True,validation,762,762,231,531,1219,106187,0.3031496062992126,0.6968503937007874,0.15931034482758621,0.004975730429730692,0.8406896551724138,0.9950242695702693,0.9950242695702693,0.007044597293099623,0.013405073589231566,22.61454249253326,22.61454249253326,2.2987012987012987,0.17658545597687775,0.8880417484430446,13.173031449728905,108168
anomaly_recency_gate | XGBoost | recent_3_5 | without_anomaly_scores,anomaly_recency_gate,XGBoost,advanced_plus_optional_anomaly,model_default_weighting,recent_3_5,without_anomaly_scores,valid_low_fpr_1_0pct,0.01,FPR<=1.00%,validation,0.9214376211166382,True,validation,1394,1394,343,1051,1107,105667,0.2460545193687231,0.7539454806312769,0.23655172413793105,0.00984838546449521,0.763448275862069,0.9901516145355048,0.9901516145355048,0.012887360402337105,0.013405073589231566,18.355327759362787,18.355327759362787,3.064139941690962,0.17658545597687775,0.8880417484430446,13.173031449728905,108168
anomaly_recency_gate | XGBoost | recent_3_5 | without_anomaly_scores,anomaly_recency_gate,XGBoost,advanced_plus_optional_anomaly,model_default_weighting,recent_3_5,without_anomaly_scores,valid_low_fpr_2_0pct,0.02,FPR<=2.00%,validation,0.887259840965271,True,validation,2608,2608,487,2121,963,104597,0.18673312883435583,0.8132668711656441,0.33586206896551724,0.019874810247568358,0.6641379310344827,0.9801251897524317,0.9801251897524317,0.024110642703942017,0.013405073589231566,13.930033848106621,13.930033848106621,4.3552361396303905,0.17658545597687775,0.8880417484430446,13.173031449728905,108168
anomaly_recency_gate | XGBoost | recent_3_5 | without_anomaly_scores,anomaly_recency_gate,XGBoost,advanced_plus_optional_anomaly,model_default_weighting,recent_3_5,without_anomaly_scores,valid_low_fpr_3_0pct,0.03,FPR<=3.00%,validation,0.8579694032669067,True,validation,3778,3778,589,3189,861,103529,0.15590259396506087,0.8440974060349391,0.40620689655172415,0.029882494049738563,0.5937931034482758,0.9701175059502615,0.9701175059502615,0.03492715035870128,0.013405073589231566,11.6301184717329,11.6301184717329,5.4142614601018675,0.17658545597687775,0.8880417484430446,13.173031449728905,108168
anomaly_recency_gate | XGBoost | recent_3_5 | without_anomaly_scores,anomaly_recency_gate,XGBoost,advanced_plus_optional_anomaly,model_default_weighting,recent_3_5,without_anomaly_scores,valid_low_fpr_5_0pct,0.05,FPR<=5.00%,validation,0.8031774759292603,True,validation,6078,6078,756,5322,694,101396,0.12438302073050346,0.8756169792694966,0.5213793103448275,0.04986975018272456,0.4786206896551724,0.9501302498172755,0.9501302498172755,0.05619037053472376,0.013405073589231566,9.278801783708344,9.278801783708344,7.0396825396825395,0.17658545597687775,0.8880417484430446,13.173031449728905,108168
balance_gate | XGBoost | random_oversampling,balance_gate,XGBoost,baseline_eda_onehot,random_oversampling,train_sample,without_anomaly_scores,valid_low_fpr_0_25pct,0.0025,FPR<=0.25%,validation,0.9935653805732728,True,validation,408,408,149,259,1301,106459,0.36519607843137253,0.6348039215686274,0.10275862068965518,0.0024269570269307896,0.8972413793103449,0.9975730429730693,0.9975730429730693,0.0037719103616596404,0.013405073589231566,27.24312373225152,27.24312373225152,1.738255033557047,0.17647995444291292,0.8891045462388467,13.165161180814486,108168
balance_gate | XGBoost | random_oversampling,balance_gate,XGBoost,baseline_eda_onehot,random_oversampling,train_sample,without_anomaly_scores,valid_low_fpr_0_5pct,0.005,FPR<=0.50%,validation,0.9914626479148864,True,validation,761,761,232,529,1218,106189,0.30486202365308807,0.6951379763469119,0.16,0.004956989448827752,0.84,0.9950430105511723,0.9950430105511723,0.007035352414762222,0.013405073589231566,22.7422864651774,22.7422864651774,2.2801724137931036,0.17647995444291292,0.8891045462388467,13.165161180814486,108168
balance_gate | XGBoost | random_oversampling,balance_gate,XGBoost,baseline_eda_onehot,random_oversampling,train_sample,without_anomaly_scores,valid_low_fpr_1_0pct,0.01,FPR<=1.00%,validation,0.9882594347000122,True,validation,1391,1391,332,1059,1118,105659,0.23867721063982747,0.7613227893601725,0.2289655172413793,0.009923349388106973,0.7710344827586207,0.990076650611893,0.990076650611893,0.012859625767324903,0.013405073589231566,17.804990703785418,17.804990703785418,3.1897590361445785,0.17647995444291292,0.8891045462388467,13.165161180814486,108168
balance_gate | XGBoost | random_oversampling,balance_gate,XGBoost,baseline_eda_onehot,random_oversampling,train_sample,without_anomaly_scores,valid_low_fpr_2_0pct,0.02,FPR<=2.00%,validation,0.9829077124595642,True,validation,2637,2637,508,2129,942,104589,0.19264315510049299,0.807356844899507,0.3503448275862069,0.01994977417118012,0.6496551724137931,0.9800502258288198,0.9800502258288198,0.024378744175726646,0.013405073589231566,14.370913655800086,14.370913655800086,4.190944881889764,0.17647995444291292,0.8891045462388467,13.165161180814486,108168
balance_gate | XGBoost | random_oversampling,balance_gate,XGBoost,baseline_eda_onehot,random_oversampling,train_sample,without_anomaly_scores,valid_low_fpr_3_0pct,0.03,FPR<=3.00%,validation,0.9780908823013306,True,validation,3802,3802,611,3191,839,103527,0.16070489216202,0.83929510783798,0.42137931034482756,0.029901235030641505,0.5786206896551724,0.9700987649693585,0.9700987649693585,0.035149027438798906,0.013405073589231566,11.988363293366469,11.988363293366469,5.222585924713584,0.17647995444291292,0.8891045462388467,13.165161180814486,108168
balance_gate | XGBoost | random_oversampling,balance_gate,XGBoost,baseline_eda_onehot,random_oversampling,train_sample,without_anomaly_scores,valid_low_fpr_5_0pct,0.05,FPR<=5.00%,validation,0.9689190983772278,True,validation,6088,6088,756,5332,694,101386,0.12417871222076216,0.8758212877792378,0.5213793103448275,0.04996345508723927,0.4786206896551724,0.9500365449127607,0.9500365449127607,0.056282819318097775,0.013405073589231566,9.263560650686482,9.263560650686482,7.052910052910053,0.17647995444291292,0.8891045462388467,13.165161180814486,108168
anomaly_recency_gate | XGBoost | full_0_5_recency_weighted | without_anomaly_scores,anomaly_recency_gate,XGBoost,advanced_plus_optional_anomaly,model_default_weighting,full_0_5_recency_weighted,without_anomaly_scores,valid_low_fpr_0_25pct,0.0025,FPR<=0.25%,validation,0.9560731649398804,True,validation,423,423,157,266,1293,106452,0.37115839243498816,0.6288416075650118,0.10827586206896551,0.002492550460091081,0.8917241379310344,0.9975074495399089,0.9975074495399089,0.003910583536720657,0.013405073589231566,27.68790413303986,27.68790413303986,1.694267515923567,0.17566899908451408,0.8897823816684773,13.104665029637047,108168
anomaly_recency_gate | XGBoost | full_0_5_recency_weighted | without_anomaly_scores,anomaly_recency_gate,XGBoost,advanced_plus_optional_anomaly,model_default_weighting,full_0_5_recency_weighted,without_anomaly_scores,valid_low_fpr_0_5pct,0.005,FPR<=0.50%,validation,0.9425507187843324,True,validation,748,748,223,525,1227,106193,0.29812834224598933,0.7018716577540107,0.15379310344827588,0.004919507487021871,0.8462068965517241,0.9950804925129781,0.9950804925129781,0.006915168996376008,0.013405073589231566,22.23996312004426,22.23996312004426,2.3542600896860986,0.17566899908451408,0.8897823816684773,13.104665029637047,108168
anomaly_recency_gate | XGBoost | full_0_5_recency_weighted | without_anomaly_scores,anomaly_recency_gate,XGBoost,advanced_plus_optional_anomaly,model_default_weighting,full_0_5_recency_weighted,without_anomaly_scores,valid_low_fpr_1_0pct,0.01,FPR<=1.00%,validation,0.9211353063583374,True,validation,1409,1409,344,1065,1106,105653,0.24414478353442157,0.7558552164655784,0.23724137931034484,0.009979572330815796,0.7627586206896552,0.9900204276691842,0.9900204276691842,0.013026033577398122,0.013405073589231566,18.21286410024228,18.21286410024228,3.0959302325581395,0.17566899908451408,0.8897823816684773,13.104665029637047,108168
anomaly_recency_gate | XGBoost | full_0_5_recency_weighted | without_anomaly_scores,anomaly_recency_gate,XGBoost,advanced_plus_optional_anomaly,model_default_weighting,full_0_5_recency_weighted,without_anomaly_scores,valid_low_fpr_2_0pct,0.02,FPR<=2.00%,validation,0.8872758746147156,True,validation,2631,2631,499,2132,951,104586,0.18966172557962752,0.8103382744203724,0.34413793103448276,0.01997788564253453,0.6558620689655172,0.9800221143574654,0.9800221143574654,0.02432327490570224,0.013405073589231566,14.148503125860103,14.148503125860103,4.272545090180361,0.17566899908451408,0.8897823816684773,13.104665029637047,108168
anomaly_recency_gate | XGBoost | full_0_5_recency_weighted | without_anomaly_scores,anomaly_recency_gate,XGBoost,advanced_plus_optional_anomaly,model_default_weighting,full_0_5_recency_weighted,without_anomaly_scores,valid_low_fpr_3_0pct,0.03,FPR<=3.00%,validation,0.8584496974945068,True,validation,3808,3808,610,3198,840,103520,0.16018907563025211,0.8398109243697479,0.4206896551724138,0.029966828463801796,0.5793103448275863,0.9700331715361982,0.9700331715361982,0.035204496708823314,0.013405073589231566,11.949884091567663,11.949884091567663,5.242622950819672,0.17566899908451408,0.8897823816684773,13.104665029637047,108168
