model,stage,model_family,feature_set,balance_policy,train_strategy,anomaly_policy,split,threshold_policy,threshold_selected_on,feasible,selection_notes,threshold,alerts,alert_count,tp,fp,fn,tn,precision,fdr,recall_tpr,fpr,fnr,tnr,specificity_tnr,alert_rate,fraud_prevalence,lift,precision_lift,fp_per_tp,pr_auc,roc_auc,pr_auc_lift,n_obs
advanced_gate | XGBoost,advanced_gate,XGBoost,ratios_interactions_target_frequency,model_default_weighting,full_0_5,without_anomaly_scores,validation,valid_cost_sensitive_25_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 25:1.,0.7288543581962585,9259.0,9259.0,902.0,8357.0,548.0,98361.0,0.09741872772437628,0.9025812722756237,0.6220689655172413,0.07830918870293671,0.3779310344827586,0.9216908112970633,0.9216908112970633,0.0855983285259966,0.013405073589231566,7.26730271757954,7.26730271757954,9.264966740576497,0.1771672128672742,0.8904671254114129,13.216429711329182,108168.0
advanced_gate | XGBoost,advanced_gate,XGBoost,ratios_interactions_target_frequency,model_default_weighting,full_0_5,without_anomaly_scores,validation,valid_cost_sensitive_50_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 50:1.,0.5787626504898071,17355.0,17355.0,1120.0,16235.0,330.0,90483.0,0.06453471622010948,0.9354652837798905,0.7724137931034483,0.15212991247961918,0.22758620689655173,0.8478700875203808,0.8478700875203808,0.16044486354559573,0.013405073589231566,4.8142008166184835,4.8142008166184835,14.495535714285714,0.1771672128672742,0.8904671254114129,13.216429711329182,108168.0
hyperparameter_tuned | CatBoost,hyperparameter-tuning-gate,CatBoost,catboost_native_advanced_features,validation_selected_class_weight_or_scale_pos_weight,full_0_5_after_inner_temporal_tuning,without_anomaly_scores,validation,valid_global_5pct_fpr,validation,True,Maximize validation recall subject to FPR <= 5%.,0.7830256588352915,6070.0,6070.0,743.0,5327.0,707.0,101391.0,0.12240527182866556,0.8775947281713344,0.5124137931034483,0.04991660263498191,0.48758620689655174,0.9500833973650181,0.9500833973650181,0.05611641150802455,0.013405073589231566,9.131264443560756,9.131264443560756,7.169582772543742,0.1768102684908024,0.884682130345461,13.189802153181457,108168.0
hyperparameter_tuned | CatBoost,hyperparameter-tuning-gate,CatBoost,catboost_native_advanced_features,validation_selected_class_weight_or_scale_pos_weight,full_0_5_after_inner_temporal_tuning,without_anomaly_scores,validation,valid_business_fdr30,validation,True,Maximize validation recall subject to FDR <= 30%.,0.9939885381378994,8.0,8.0,6.0,2.0,1444.0,106716.0,0.75,0.25,0.004137931034482759,1.874098090294046e-05,0.9958620689655172,0.9999812590190971,0.9999812590190971,7.395902669920864e-05,0.013405073589231566,55.948965517241376,55.948965517241376,0.3333333333333333,0.1768102684908024,0.884682130345461,13.189802153181457,108168.0
hyperparameter_tuned | CatBoost,hyperparameter-tuning-gate,CatBoost,catboost_native_advanced_features,validation_selected_class_weight_or_scale_pos_weight,full_0_5_after_inner_temporal_tuning,without_anomaly_scores,validation,valid_cost_sensitive_5_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 5:1.,0.9172794114375524,1393.0,1393.0,347.0,1046.0,1103.0,105672.0,0.24910265613783203,0.750897343862168,0.2393103448275862,0.009801533012237861,0.7606896551724138,0.9901984669877621,0.9901984669877621,0.012878115523999704,0.013405073589231566,18.582714558011734,18.582714558011734,3.0144092219020173,0.1768102684908024,0.884682130345461,13.189802153181457,108168.0
hyperparameter_tuned | CatBoost,hyperparameter-tuning-gate,CatBoost,catboost_native_advanced_features,validation_selected_class_weight_or_scale_pos_weight,full_0_5_after_inner_temporal_tuning,without_anomaly_scores,validation,valid_cost_sensitive_10_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 10:1.,0.843611269830299,3689.0,3689.0,593.0,3096.0,857.0,103622.0,0.16074817023583626,0.8392518297641638,0.4089655172413793,0.02901103843775183,0.5910344827586207,0.9709889615622481,0.9709889615622481,0.03410435618667258,0.013405073589231566,11.991591777979266,11.991591777979266,5.220910623946037,0.1768102684908024,0.884682130345461,13.189802153181457,108168.0
hyperparameter_tuned | CatBoost,hyperparameter-tuning-gate,CatBoost,catboost_native_advanced_features,validation_selected_class_weight_or_scale_pos_weight,full_0_5_after_inner_temporal_tuning,without_anomaly_scores,validation,valid_cost_sensitive_25_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 25:1.,0.7449289162284431,7627.0,7627.0,832.0,6795.0,618.0,99923.0,0.1090861413399764,0.8909138586600236,0.5737931034482758,0.06367248261774021,0.4262068965517241,0.9363275173822598,0.9363275173822598,0.07051068707935804,0.013405073589231566,8.137675680319012,8.137675680319012,8.167067307692308,0.1768102684908024,0.884682130345461,13.189802153181457,108168.0
hyperparameter_tuned | CatBoost,hyperparameter-tuning-gate,CatBoost,catboost_native_advanced_features,validation_selected_class_weight_or_scale_pos_weight,full_0_5_after_inner_temporal_tuning,without_anomaly_scores,validation,valid_cost_sensitive_50_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 50:1.,0.6157314389501194,14233.0,14233.0,1032.0,13201.0,418.0,93517.0,0.07250755287009064,0.9274924471299093,0.7117241379310345,0.1236998444498585,0.2882758620689655,0.8763001555501415,0.8763001555501415,0.13158235337622956,0.013405073589231566,5.40896343369101,5.40896343369101,12.791666666666666,0.1768102684908024,0.884682130345461,13.189802153181457,108168.0
anomaly_recency_gate | XGBoost | recent_3_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,XGBoost,advanced_plus_optional_anomaly,model_default_weighting,recent_3_5,with_isolation_forest_anomaly_score,validation,valid_global_5pct_fpr,validation,True,Maximize validation recall subject to FPR <= 5%.,0.8065626621246338,6091.0,6091.0,765.0,5326.0,685.0,101392.0,0.12559514037103925,0.8744048596289608,0.5275862068965518,0.049907232144530446,0.4724137931034483,0.9500927678554696,0.9500927678554696,0.05631055395310998,0.013405073589231566,9.369224237003154,9.369224237003154,6.962091503267974,0.17671594866748758,0.8882694319737937,13.182766024458479,108168.0
anomaly_recency_gate | XGBoost | recent_3_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,XGBoost,advanced_plus_optional_anomaly,model_default_weighting,recent_3_5,with_isolation_forest_anomaly_score,validation,valid_business_fdr30,validation,True,Maximize validation recall subject to FDR <= 30%.,0.9858999848365784,17.0,17.0,12.0,5.0,1438.0,106713.0,0.7058823529411765,0.2941176470588235,0.008275862068965517,4.685245225735115e-05,0.9917241379310345,0.9999531475477427,0.9999531475477427,0.00015716293173581835,0.013405073589231566,52.657849898580125,52.657849898580125,0.4166666666666667,0.17671594866748758,0.8882694319737937,13.182766024458479,108168.0
anomaly_recency_gate | XGBoost | recent_3_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,XGBoost,advanced_plus_optional_anomaly,model_default_weighting,recent_3_5,with_isolation_forest_anomaly_score,validation,valid_cost_sensitive_5_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 5:1.,0.9309793710708618,1067.0,1067.0,294.0,773.0,1156.0,105945.0,0.2755388940955951,0.7244611059044048,0.20275862068965517,0.007243389118986488,0.7972413793103448,0.9927566108810135,0.9927566108810135,0.009864285186006952,0.013405073589231566,20.554821445884368,20.554821445884368,2.629251700680272,0.17671594866748758,0.8882694319737937,13.182766024458479,108168.0
anomaly_recency_gate | XGBoost | recent_3_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,XGBoost,advanced_plus_optional_anomaly,model_default_weighting,recent_3_5,with_isolation_forest_anomaly_score,validation,valid_cost_sensitive_10_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 10:1.,0.8819859623908997,2808.0,2808.0,516.0,2292.0,934.0,104426.0,0.18376068376068377,0.8162393162393162,0.35586206896551725,0.021477164114769767,0.6441379310344828,0.9785228358852303,0.9785228358852303,0.025959618371422234,0.013405073589231566,13.708293545534925,13.708293545534925,4.441860465116279,0.17671594866748758,0.8882694319737937,13.182766024458479,108168.0
anomaly_recency_gate | XGBoost | recent_3_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,XGBoost,advanced_plus_optional_anomaly,model_default_weighting,recent_3_5,with_isolation_forest_anomaly_score,validation,valid_cost_sensitive_25_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 25:1.,0.7651125192642212,8064.0,8064.0,864.0,7200.0,586.0,99518.0,0.10714285714285714,0.8928571428571429,0.5958620689655172,0.06746753125058566,0.40413793103448276,0.9325324687494143,0.9325324687494143,0.0745506989128023,0.013405073589231566,7.992709359605911,7.992709359605911,8.333333333333334,0.17671594866748758,0.8882694319737937,13.182766024458479,108168.0
anomaly_recency_gate | XGBoost | recent_3_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,XGBoost,advanced_plus_optional_anomaly,model_default_weighting,recent_3_5,with_isolation_forest_anomaly_score,validation,valid_cost_sensitive_50_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 50:1.,0.568846583366394,18970.0,18970.0,1136.0,17834.0,314.0,88884.0,0.059884027411702685,0.9401159725882973,0.783448275862069,0.16711332671152007,0.21655172413793103,0.8328866732884799,0.8328866732884799,0.17537534206049848,0.013405073589231566,4.467265846254521,4.467265846254521,15.69894366197183,0.17671594866748758,0.8882694319737937,13.182766024458479,108168.0
anomaly_recency_gate | XGBoost | recent_3_5 | without_anomaly_scores,anomaly_recency_gate,XGBoost,advanced_plus_optional_anomaly,model_default_weighting,recent_3_5,without_anomaly_scores,validation,valid_global_5pct_fpr,validation,True,Maximize validation recall subject to FPR <= 5%.,0.8031774759292603,6078.0,6078.0,756.0,5322.0,694.0,101396.0,0.12438302073050346,0.8756169792694966,0.5213793103448275,0.04986975018272456,0.4786206896551724,0.9501302498172755,0.9501302498172755,0.05619037053472376,0.013405073589231566,9.278801783708344,9.278801783708344,7.0396825396825395,0.17658545597687775,0.8880417484430446,13.173031449728905,108168.0
anomaly_recency_gate | XGBoost | recent_3_5 | without_anomaly_scores,anomaly_recency_gate,XGBoost,advanced_plus_optional_anomaly,model_default_weighting,recent_3_5,without_anomaly_scores,validation,valid_business_fdr30,validation,True,Maximize validation recall subject to FDR <= 30%.,0.9871618151664734,10.0,10.0,8.0,2.0,1442.0,106716.0,0.8,0.19999999999999996,0.005517241379310344,1.874098090294046e-05,0.9944827586206897,0.9999812590190971,0.9999812590190971,9.24487833740108e-05,0.013405073589231566,59.67889655172414,59.67889655172414,0.25,0.17658545597687775,0.8880417484430446,13.173031449728905,108168.0
anomaly_recency_gate | XGBoost | recent_3_5 | without_anomaly_scores,anomaly_recency_gate,XGBoost,advanced_plus_optional_anomaly,model_default_weighting,recent_3_5,without_anomaly_scores,validation,valid_cost_sensitive_5_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 5:1.,0.9241385459899902,1303.0,1303.0,331.0,972.0,1119.0,105746.0,0.2540291634689179,0.7459708365310821,0.22827586206896552,0.009108116718829063,0.7717241379310344,0.990891883281171,0.990891883281171,0.012046076473633607,0.013405073589231566,18.950225209728213,18.950225209728213,2.9365558912386707,0.17658545597687775,0.8880417484430446,13.173031449728905,108168.0
anomaly_recency_gate | XGBoost | recent_3_5 | without_anomaly_scores,anomaly_recency_gate,XGBoost,advanced_plus_optional_anomaly,model_default_weighting,recent_3_5,without_anomaly_scores,validation,valid_cost_sensitive_10_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 10:1.,0.8731397390365601,3147.0,3147.0,545.0,2602.0,905.0,104116.0,0.17318080711789005,0.8268191928821099,0.3758620689655172,0.024382016154725537,0.6241379310344828,0.9756179838452744,0.9756179838452744,0.029093632127801198,0.013405073589231566,12.919049340915814,12.919049340915814,4.774311926605504,0.17658545597687775,0.8880417484430446,13.173031449728905,108168.0
anomaly_recency_gate | XGBoost | recent_3_5 | without_anomaly_scores,anomaly_recency_gate,XGBoost,advanced_plus_optional_anomaly,model_default_weighting,recent_3_5,without_anomaly_scores,validation,valid_cost_sensitive_25_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 25:1.,0.7461606860160828,8678.0,8678.0,877.0,7801.0,573.0,98917.0,0.10106015210878083,0.8989398478912192,0.6048275862068966,0.07309919601191926,0.39517241379310347,0.9269008039880807,0.9269008039880807,0.08022705421196658,0.013405073589231566,7.538947954001796,7.538947954001796,8.895096921322692,0.17658545597687775,0.8880417484430446,13.173031449728905,108168.0
anomaly_recency_gate | XGBoost | recent_3_5 | without_anomaly_scores,anomaly_recency_gate,XGBoost,advanced_plus_optional_anomaly,model_default_weighting,recent_3_5,without_anomaly_scores,validation,valid_cost_sensitive_50_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 50:1.,0.5422540307044983,19770.0,19770.0,1153.0,18617.0,297.0,88101.0,0.05832068791097623,0.9416793120890238,0.7951724137931034,0.17445042073502126,0.20482758620689656,0.8255495792649787,0.8255495792649787,0.18277124473041934,0.013405073589231566,4.350642875830673,4.350642875830673,16.146574154379877,0.17658545597687775,0.8880417484430446,13.173031449728905,108168.0
balance_gate | XGBoost | random_oversampling,balance_gate,XGBoost,baseline_eda_onehot,random_oversampling,train_sample,without_anomaly_scores,validation,valid_global_5pct_fpr,validation,True,Maximize validation recall subject to FPR <= 5%.,0.9689190983772278,6088.0,6088.0,756.0,5332.0,694.0,101386.0,0.12417871222076216,0.8758212877792378,0.5213793103448275,0.04996345508723927,0.4786206896551724,0.9500365449127607,0.9500365449127607,0.056282819318097775,0.013405073589231566,9.263560650686482,9.263560650686482,7.052910052910053,0.17647995444291292,0.8891045462388467,13.165161180814486,108168.0
balance_gate | XGBoost | random_oversampling,balance_gate,XGBoost,baseline_eda_onehot,random_oversampling,train_sample,without_anomaly_scores,validation,valid_business_fdr30,validation,True,Maximize validation recall subject to FDR <= 30%.,0.99757581949234,28.0,28.0,20.0,8.0,1430.0,106710.0,0.7142857142857143,0.2857142857142857,0.013793103448275862,7.496392361176184e-05,0.9862068965517241,0.9999250360763883,0.9999250360763883,0.00025885659344723023,0.013405073589231566,53.28472906403941,53.28472906403941,0.4,0.17647995444291292,0.8891045462388467,13.165161180814486,108168.0
balance_gate | XGBoost | random_oversampling,balance_gate,XGBoost,baseline_eda_onehot,random_oversampling,train_sample,without_anomaly_scores,validation,valid_cost_sensitive_5_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 5:1.,0.9905897378921508,932.0,932.0,266.0,666.0,1184.0,106052.0,0.2854077253218884,0.7145922746781116,0.18344827586206897,0.006240746640679173,0.8165517241379311,0.9937592533593208,0.9937592533593208,0.008616226610457807,0.013405073589231566,21.291022643184842,21.291022643184842,2.5037593984962405,0.17647995444291292,0.8891045462388467,13.165161180814486,108168.0
balance_gate | XGBoost | random_oversampling,balance_gate,XGBoost,baseline_eda_onehot,random_oversampling,train_sample,without_anomaly_scores,validation,valid_cost_sensitive_10_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 10:1.,0.9809784889221193,3093.0,3093.0,558.0,2535.0,892.0,104183.0,0.18040737148399613,0.8195926285160039,0.38482758620689655,0.023754193294477033,0.6151724137931035,0.976245806705523,0.976245806705523,0.02859440869758154,0.013405073589231566,13.45814107495234,13.45814107495234,4.543010752688172,0.17647995444291292,0.8891045462388467,13.165161180814486,108168.0
balance_gate | XGBoost | random_oversampling,balance_gate,XGBoost,baseline_eda_onehot,random_oversampling,train_sample,without_anomaly_scores,validation,valid_cost_sensitive_25_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 25:1.,0.9607040286064148,8080.0,8080.0,856.0,7224.0,594.0,99494.0,0.10594059405940594,0.8940594059405941,0.5903448275862069,0.06769242302142094,0.4096551724137931,0.932307576978579,0.932307576978579,0.07469861696620073,0.013405073589231566,7.903022191874359,7.903022191874359,8.439252336448599,0.17647995444291292,0.8891045462388467,13.165161180814486,108168.0
