row_number,fraud_bool,blend_rep_scores_feat_mixed_balance_mixed_loss_mixed_train_validation_weighted_ensemble_a1_uniform_probability_average,blend_rep_ranks_feat_mixed_balance_mixed_loss_mixed_train_validation_weighted_ensemble_a2_uniform_rank_average,blend_rep_scores_feat_mixed_balance_mixed_loss_mixed_train_validation_weighted_ensemble_a3_weighted_probability_pr_auc,blend_rep_scores_feat_mixed_balance_mixed_loss_mixed_train_validation_weighted_ensemble_a4_weighted_probability_recall_fpr5,blend_rep_scores_feat_mixed_balance_mixed_loss_mixed_train_validation_weighted_ensemble_a5_weighted_probability_precision_top1,blend_rep_scores_feat_mixed_balance_mixed_loss_mixed_train_validation_weighted_ensemble_a6_weighted_probability_fdr_reduction,blend_rep_scores_feat_mixed_balance_mixed_loss_mixed_train_validation_weighted_ensemble_a7_sparse_blend_max3
196,0,0.09569056770834591,0.48927131868944607,0.19223769870703805,0.0429598168310098,0.12431020525175629,0.03613572850124412,0.01809986556287984
197,0,0.5111342746026732,0.9852798424672731,0.9229146451011733,0.2930461753845651,0.6769246804182781,0.29173477316992047,0.1810605702356961
198,0,0.09756297553686019,0.5200428962354855,0.17940512812329834,0.0632073165355873,0.16651866565441797,0.06505277859647765,0.0272826481123523
199,0,0.1355787534727679,0.6061889838029733,0.27897183041756435,0.056099847847545896,0.20241187052203174,0.07029313270537939,0.02485464506466204
200,0,0.12007933483775414,0.5724151320168627,0.26405196554393195,0.04196217721315859,0.182566817325846,0.0680354587266034,0.020161580457945378
201,0,0.015992995230954148,0.1028816285777679,0.023526917231853624,0.00655118347550745,0.03432065324700272,0.012389327889064099,0.00328964109388456
202,0,0.39539300386315085,0.936411415575771,0.7307796203185257,0.20371075239964415,0.6012708222854964,0.21597229794195993,0.09846312071697627
203,0,0.2306036925015677,0.7564483026403372,0.5570366533674243,0.12322563465037377,0.2504188624027329,0.09574856422549954,0.056563032089475475
204,0,0.3460453488761095,0.9034291564973005,0.669671254890288,0.19644606678307663,0.4660526683036881,0.1583427198874987,0.08607549297376423
205,0,0.08569611876283195,0.48798859182013166,0.14205749527732914,0.036841288331719874,0.15956353995398834,0.05431593562724775,0.01580400105839255
206,0,0.07586689978508493,0.43694184047037943,0.18200352441744305,0.0433638746074429,0.08029831464388333,0.03015755343149425,0.01892535145128134
207,0,0.256427820517966,0.7994080966644479,0.5754966486865698,0.14236527896223466,0.3273372312310958,0.1255060576976432,0.06330451033135877
208,0,0.18761977660444956,0.7400617557872938,0.3059424746190741,0.1052187302395925,0.3295159787138398,0.11481594796301463,0.0465312491356913
209,0,0.0806591515886114,0.4551577176244361,0.21267173349283325,0.031864099850048976,0.08776009782598604,0.0357015661245116,0.01504633384426761
210,0,0.08236098629901514,0.4498153335552104,0.1619047818112955,0.04312174389560003,0.14209623705283508,0.05648671856856505,0.018746868664946268
211,0,0.10052962121720357,0.5839330948154722,0.18122263953173706,0.06639894473717556,0.14338276722304844,0.050585989225060204,0.03065703711041576
212,0,0.04415096227354734,0.3109584165372384,0.0828968426710467,0.0241582435156941,0.0703655964404059,0.025760123350710123,0.01147174161034568
213,0,0.041875376139905864,0.2613584886472894,0.08253223446172768,0.021675924592799777,0.07476043190591658,0.030052488571135502,0.00954348279979367
214,1,0.12514292003483762,0.6018670031802381,0.2624604317269782,0.06485603998243618,0.1839786750113266,0.06988636253140026,0.02912363675650539
215,0,0.1416807426581763,0.664657061238074,0.2832859428230643,0.07717798675838505,0.20537528718099607,0.07383890361140985,0.03486850007885658
216,0,0.014183972157662041,0.09106667406256934,0.03189738771704205,0.008279589350497564,0.025845247588967474,0.01251527558238835,0.0038416416516259006
217,0,0.052130152781024924,0.33071703276384884,0.08468909000828348,0.024330359481266224,0.08642668389097183,0.0260740316210332,0.01084447368499911
218,0,0.2515839702877962,0.7796483248280452,0.5628459040883069,0.14349418537024822,0.3071898342758229,0.11215901048897428,0.06178557084164805
219,0,0.17991866752334001,0.7414993343687597,0.2863461689000806,0.08729739782078842,0.3311338818808393,0.11273349413096465,0.037011303258171833
220,0,0.009397090880796401,0.09610166592707639,0.015840669882436202,0.005036295515649851,0.018495449804401726,0.007637358031764426,0.00250257313680746
221,0,0.42227215300668863,0.9502972228385475,0.8092788488921678,0.23299972539718933,0.5805079531854233,0.21359636410445954,0.11581140711193705
222,0,0.0867812161390738,0.47442288846978775,0.18791690578721232,0.046444197519328025,0.122965000763336,0.0471938054676746,0.020753895491903412
223,0,0.2990898929838872,0.8650790899341765,0.5898453055651107,0.15780096790400464,0.420473544953995,0.1461221601210201,0.06891264530462726
224,0,0.023075642328149064,0.21809245802825236,0.046204955395317104,0.017039146339389074,0.038070321465390425,0.017560466696849002,0.00795050482220445
225,0,0.022109554753024327,0.1313731880038459,0.04127570154244343,0.0102987740166159,0.0427235489666026,0.017012763659152125,0.004735542061935741
226,0,0.33443054485114554,0.8837548997855188,0.6422662203429452,0.18933093525004865,0.42176611803274217,0.13063881189269289,0.0870000564155062
227,0,0.4503259872836393,0.9649179979291473,0.8508960426928216,0.25726536749444046,0.6480037216856497,0.2539182784171292,0.14095669019292004
228,0,0.06321905417776427,0.3791971747651801,0.07921923324814892,0.02375903739357895,0.11681675176615433,0.029529032402451298,0.0092506630112266
229,0,0.06825142952627744,0.41785578914281485,0.15485316071605576,0.0414004394747247,0.07760477549151543,0.028903359243955526,0.0184144185609769
230,0,0.07952477082143755,0.45869503919828414,0.15319907205695804,0.038348011089528074,0.13003742161929524,0.047289552498357645,0.017467589387817593
231,0,0.5349373422810777,0.9855282985725907,0.9171300054887102,0.34259037199890097,0.7648883539389268,0.4398861086097684,0.3612261636242737
232,0,0.23978181938625553,0.8119187282745359,0.44739564520865205,0.10592220412649642,0.3587489542971952,0.11511116409474148,0.047938564931154025
233,0,0.004316250187600759,0.022692709488943124,0.010221847002357625,0.004047799570847111,0.0015661569886634748,0.00049636450547095,0.0018923598339953903
234,0,0.7423315847137085,0.9992153409511131,0.9620944342383779,0.49773850785573903,0.8481451206795008,0.6341158380040451,0.5591094008142803
235,0,0.2342506103346304,0.7766425837585977,0.4237005007789762,0.14067692067499182,0.38613949502247724,0.14230492517683513,0.06230586734784869
236,0,0.050568805550058105,0.3460485078766363,0.09060224136521143,0.020996202026303926,0.10401701654182738,0.041249930599927855,0.00996588610368963
237,0,0.04671629635764413,0.33261107721322386,0.06903260024862495,0.024218268110341726,0.08396145855182405,0.026501487110453123,0.010511841821286689
238,0,0.23969898307577814,0.7830354171289107,0.5606726368852268,0.11939698104014108,0.30415585946364654,0.11983060334943944,0.05393681139423405
239,0,0.0141182696206112,0.10082695436728052,0.019853125147751977,0.00560282050871535,0.0240208862429564,0.0065320996605806245,0.00294959336399656
240,0,0.049381219534759,0.34358937023888764,0.06883172113821967,0.01633469528194115,0.09042127975017594,0.0247355234389345,0.007840500431898859
241,0,0.12017857160731231,0.5952950502921381,0.2290545489937649,0.06225326132667347,0.18367933699226896,0.06341370239963277,0.027459096992723447
242,0,0.02999108693012675,0.25955342615191185,0.045848698057064076,0.009814620238778524,0.05613533968055327,0.017759141386601875,0.005457389403448151
243,0,0.06573009612635809,0.4414348513423563,0.0872988885521044,0.035348237540619304,0.12133203519297407,0.03686983947627968,0.015327009749669841
244,0,0.04068251465802812,0.3065821222542711,0.0554284198821266,0.012709363044411325,0.09225741921178017,0.031951751976942847,0.00675755122409735
245,0,0.16674296283692275,0.7140524461948081,0.3795128784067453,0.09400966520490286,0.21948069127601166,0.08898466511520352,0.041646198789535835
246,0,0.05961033135017904,0.4290721377856667,0.1107060647428349,0.029954957892148325,0.10829951030112019,0.042317984519621425,0.01408502152480741
247,0,0.00722916980619945,0.05626201834183862,0.012366236122748675,0.0033927547468408,0.012477193667113726,0.004683898039541326,0.002064936579731
248,0,0.03187125590076656,0.24955162340063605,0.0594255256315734,0.011231661936059074,0.06458929993318593,0.025919154079885074,0.006225290206753329
249,0,0.04737512597170396,0.3106510243325198,0.09497881628871274,0.02548773157854905,0.07666825242068051,0.029747959728246575,0.01115260658871146
250,0,0.22447182737589716,0.7978353117372976,0.4137736627950781,0.12002695108876779,0.3528981855081557,0.12654718866620288,0.05728573989655265
251,0,0.04537860872395358,0.3130234912358553,0.06635967765217142,0.019375193278373372,0.07267492526072097,0.018031297821086825,0.00877387582214605
252,0,0.04205725099405786,0.33024554396864136,0.07805261095926244,0.030341810017911475,0.05691841694935887,0.020179732144632825,0.01362176311418261
253,0,0.28946265223203527,0.8478547259818061,0.5722652232565104,0.14708051264972874,0.3807318959348671,0.11986666922621575,0.06361125761558292
254,0,0.049584426779151314,0.3425019414244509,0.08403629976821081,0.029430841826500874,0.08055903079715296,0.027221929679206575,0.01257790810003117
255,0,0.12370287310550775,0.6284067376673322,0.22316143403251634,0.062054033152720574,0.1763881315465325,0.05239104441366822,0.02744002913686295
256,0,0.03228369128470458,0.23846701427409214,0.06669014569463765,0.0173888297854581,0.05539033150814276,0.023534003840980852,0.00789555923698374
257,0,0.061599613957498425,0.4258017620738111,0.06921055658510106,0.023322285191195825,0.12792052875459825,0.03701617856260308,0.01120784532868031
258,0,0.06403893285682985,0.40450965165298425,0.16031147873434257,0.0373506944531731,0.03771120984427252,0.008165716622493626,0.01604468462278404
259,0,0.017203274698695876,0.11055372198801863,0.031338530272710455,0.008545868185950276,0.029804993132639977,0.01100886791310655,0.004029424304091151
260,0,0.014609296116015337,0.08946846571999112,0.029710465675954797,0.012282853958305424,0.0191194931509205,0.007988048686825075,0.0054359108910400295
261,0,0.009203539878620264,0.0479393166185933,0.008765672052667376,0.003264000166996825,0.0180255679226856,0.0041133522731401995,0.0014933497666404503
262,0,0.17658280683315075,0.6983604208268619,0.34029422192496195,0.09474316769854142,0.29610138214099274,0.11441833244003607,0.04413479783790575
263,0,0.014867024831836951,0.12214102137415872,0.025235496311262953,0.007897697554595424,0.029769337369074774,0.012216800583597075,0.0038997411666247305
264,0,0.02813523785006215,0.24912058094815473,0.04760639430929485,0.023283888524067303,0.037932210934245404,0.013324996666437525,0.0107658475416519
265,0,0.19349240054550132,0.7554706567561571,0.3618120525366987,0.10986287722569253,0.319073913527792,0.12213340791903746,0.05102031699284216
266,0,0.03304568820049152,0.2145632257229495,0.058296627129337725,0.02023563700222795,0.06425821492788446,0.0260824022299374,0.00871041749877812
267,1,0.44262115180836226,0.9597755343539679,0.840165820948589,0.2361347561635414,0.6213482779068322,0.24341539807623175,0.13134598327982455
268,0,0.0324622280185598,0.2214148361807559,0.07197207250247767,0.019884199730249925,0.0301967415278631,0.00869153137080285,0.00892720911800317
269,0,0.05303157869470375,0.3213069022261667,0.08862873261402607,0.024318836425002852,0.0954662571571423,0.032308047090447524,0.011263520281405781
270,0,0.015227726539351488,0.08768535981066489,0.030491213967338573,0.008010467289895651,0.029263828104165272,0.01278597005285295,0.0037833060407244
271,0,0.024927440944405764,0.21643646919606538,0.05698633353476895,0.010510071828199173,0.03866273614229085,0.016870518860477426,0.00591093348845973
272,0,0.4839065215642592,0.9779498095555063,0.8570492181784191,0.2880086798616279,0.6816069198586259,0.2884020209688623,0.18601736157361873
273,0,0.19749969439175258,0.7633149360254419,0.3870438699762637,0.10235782440935946,0.2227577867535551,0.0635568784697833,0.04848266070248619
274,0,0.12703480497871356,0.6480798387693218,0.22714025238188343,0.05019715142561362,0.2269205656684834,0.08048503474821563,0.02397504236183621
275,0,0.04757870268406819,0.3045759836550551,0.07932515817672005,0.0173633458589693,0.07634312511784362,0.020990044703224273,0.007556599266155001
276,0,0.01686309241796716,0.09635936691073146,0.03552170313907185,0.008896830258229875,0.027981263582904224,0.0115635655631823,0.004019879593978271
277,0,0.007213680469667763,0.0350981806079432,0.015254798221020301,0.0043388901106246,0.006589860711369751,0.0017447403357538501,0.00210239771967304
278,0,0.30693439116298515,0.8736906941054656,0.6690628785070432,0.16063949293528396,0.39123867265965323,0.15214519894635392,0.07683838150316
279,0,0.11107017923330559,0.5528246570150137,0.1957659249008017,0.0562213014271911,0.2034347835084985,0.07458215881505606,0.02375679970776576
280,1,0.5863592646591205,0.9934465368685749,0.9190259444368505,0.3769055030322799,0.7232736454240332,0.3530823523304867,0.22569727449667526
281,0,0.4229717080432566,0.9539743731972488,0.7716574881911213,0.2413257669656375,0.5947127320164025,0.21577716223604348,0.12100205917661042
282,0,0.4350981637633109,0.9529909492641077,0.8580784312457161,0.24916420739363715,0.5949659358718089,0.26815953506365525,0.15689639460447546
283,0,0.07259593800388672,0.42748895237038687,0.13810968384220204,0.0357692468903337,0.12186378097585082,0.04498117651347147,0.01633882531034148
284,0,0.05954551606824422,0.4129929831373419,0.09788996097211745,0.025143563684573753,0.12290401154531763,0.04635208903072145,0.012296299861469242
285,0,0.04509130479435018,0.3238399988906146,0.09134746569407343,0.022291600886774,0.07856166849346702,0.032120482221257976,0.01049038020856868
286,0,0.07534307421272114,0.4248333610679683,0.16304431919176532,0.04520878529460453,0.12002571343845257,0.05180863322656515,0.020531252789328328
287,0,0.04068788294423766,0.2502345887878116,0.1006517863512552,0.019369956451600875,0.045250515300380975,0.0172516388187023,0.00847553317369041
288,0,0.07252491262150812,0.48744545521780935,0.13396216531478444,0.0415889534467122,0.12765824106454532,0.0503274557372173,0.01899228574359028
289,0,0.24237569939267448,0.7717867114118778,0.5280326509961362,0.10047787058444255,0.3444080862542759,0.1254008043134348,0.047175804029089476
290,0,0.023109359773362398,0.18158096664447895,0.06825660941082608,0.0136477300253647,0.01276444354788665,0.006241121108166501,0.0062435828122035
291,0,0.012088592944075126,0.0755086994305155,0.018838594487970976,0.00744798271476795,0.019737776836240527,0.006351089603184175,0.0032789707776474204
292,0,0.1727765487361453,0.7071199430515495,0.3233721926631909,0.07599468333181485,0.27685605124211965,0.09401707681571032,0.03346274875231449
293,0,0.012771236401992063,0.06444373567043857,0.0222445950311655,0.005602938395900125,0.026679833188515523,0.010592722731786625,0.00272899590159219
294,0,0.1959625415440124,0.7461310184157977,0.42019160166946334,0.12698805508058655,0.2448267377787638,0.09271651362794835,0.056063216544701304
295,0,0.015049511483626288,0.09574920494046299,0.0364372634166136,0.008464911071158376,0.018990191056211175,0.008333768994578276,0.004128342429708711
296,0,0.6472740624904556,0.9977419384660897,0.9604160650052235,0.475654035106934,0.8342059427780725,0.5486009464657355,0.43786048359810514
297,0,0.255288758397254,0.8279216126765772,0.4594303731461601,0.13952533062748573,0.4320859501400558,0.1612904472592241,0.06275945255752101
298,0,0.06294536306784085,0.4252089342504252,0.07509714686487914,0.0156509998167648,0.1399051499696582,0.0422416633354376,0.007470519956720841
299,0,0.06475732472220842,0.39295817617040163,0.09649339397377577,0.021103757036044078,0.14543088525560438,0.051881101143298344,0.00970426404322131
300,0,0.017218109504250675,0.13663930182678796,0.03260889375289772,0.007924679423698525,0.030097652926863748,0.011609921601208625,0.0038925060434287302
301,0,0.08528881843659286,0.4399764717846313,0.20396207605046873,0.0388217125442115,0.10210158167091522,0.03783299300155625,0.017405577215135
302,0,0.10576760499737753,0.5835841006582353,0.16408883067664592,0.05243514301946318,0.1836781265884831,0.0581403264132217,0.023601175415388254
303,0,0.012121598875791013,0.06791403187634051,0.024335667167580975,0.009202353270712275,0.015041089402905276,0.005560091035937675,0.00398129302093047
304,0,0.1878161447486049,0.7285657495747355,0.34260526079167253,0.1025860007461113,0.29666772894819204,0.10217040845998306,0.04503722615401435
