row_number,fraud_bool,blend_rep_scores_feat_mixed_balance_mixed_loss_mixed_train_validation_weighted_ensemble_a1_uniform_probability_average,blend_rep_ranks_feat_mixed_balance_mixed_loss_mixed_train_validation_weighted_ensemble_a2_uniform_rank_average,blend_rep_scores_feat_mixed_balance_mixed_loss_mixed_train_validation_weighted_ensemble_a3_weighted_probability_pr_auc,blend_rep_scores_feat_mixed_balance_mixed_loss_mixed_train_validation_weighted_ensemble_a4_weighted_probability_recall_fpr5,blend_rep_scores_feat_mixed_balance_mixed_loss_mixed_train_validation_weighted_ensemble_a5_weighted_probability_precision_top1,blend_rep_scores_feat_mixed_balance_mixed_loss_mixed_train_validation_weighted_ensemble_a6_weighted_probability_fdr_reduction,blend_rep_scores_feat_mixed_balance_mixed_loss_mixed_train_validation_weighted_ensemble_a7_sparse_blend_max3
196,0,0.17106641929932595,0.7140629678964923,0.4173479499602831,0.10127776677729458,0.16605653428252046,0.06199174891099285,0.044755894462265196
197,0,0.2666656873337001,0.8498833162954473,0.5454628997410491,0.1384101591256482,0.37523256934795857,0.13377522399052852,0.06128373994379004
198,0,0.1461961158729677,0.7314842063959193,0.295984835763919,0.0670055872319637,0.23415145473170385,0.08960065377096726,0.03180501745872872
199,0,0.13192764209308663,0.6727318959553091,0.18350202118053727,0.06864084887291128,0.23527707607781337,0.06991338337366268,0.02946350555074361
200,0,0.06826867944009231,0.38334469192404197,0.18307036069353122,0.04598941061447458,0.036611632183498326,0.011595332125205249,0.01951913733660583
201,0,0.013114912102237575,0.1135265326352963,0.01965255059288228,0.00700080980489335,0.02768350930516983,0.010579063354656826,0.0032004532054812004
202,0,0.031024121284824714,0.19843845192734633,0.0698710177796775,0.015419248998214626,0.04652494485125458,0.0188801615488733,0.006702467079210891
203,0,0.3317225330866892,0.9098398955009654,0.6168210453359046,0.20049360775508127,0.4455155618292923,0.14764034106543372,0.090481889276175
204,0,0.12136417894603466,0.6901221564800759,0.21317519162208493,0.07140586128854734,0.12003669615300191,0.02160382684911793,0.03562059717387265
205,0,0.023000862729962587,0.17680033662732464,0.04531258477325438,0.012675144252742476,0.0377693787470542,0.0147630689479509,0.00570257400869075
206,0,0.059440338219305604,0.4780688846896523,0.13127195654087387,0.0383417238478769,0.06065911722193263,0.021145467009627675,0.0177443456339436
207,0,0.017083208486602587,0.1469466042976777,0.0285719419587872,0.01178302452706135,0.02268755348669025,0.006537737597162175,0.0050886334023422
208,0,0.010564669797221649,0.10161550137851988,0.016649840051073225,0.0056299458374744,0.015301255045999,0.0042506722761604,0.0025728763915255403
209,0,0.3331080958157293,0.9092693844676435,0.6648337809616458,0.17101952307960866,0.491410477061845,0.18100047211770717,0.07901465385525026
210,0,0.10346336981968515,0.6347632250136819,0.16266597349783,0.05769720652413603,0.2091809561112092,0.07963281724875035,0.02500874872346933
211,1,0.5776576024642486,0.9934300878741882,0.9374122566755176,0.31243063299788043,0.7277018891932487,0.3864482503934538,0.2657355464318585
212,0,0.4296944708418957,0.9521041789287816,0.7973164489807447,0.21894602043001526,0.6161586990054363,0.21829924961964958,0.12172017757361758
213,0,0.013359764397507386,0.0771132141713908,0.024737041717214026,0.00520531068407985,0.0322481119173679,0.01428403230903485,0.0026402313516729003
214,0,0.09123359877033446,0.5827395888190163,0.19470250090885996,0.06851371638920806,0.11167564264171502,0.045783856236531896,0.030820628893803246
215,0,0.07331898785137159,0.47761195956341707,0.11336815921040777,0.023432111701993927,0.1349419391041809,0.040138836020622605,0.01080735739163965
216,0,0.049573260814998035,0.4195011513480582,0.11018405263956729,0.029302529513429723,0.04985961583345497,0.016314565791680176,0.013552974659350951
217,0,0.1722488794852051,0.745665665045486,0.2963529700591851,0.09865677071013425,0.2633010360178961,0.08437070634156948,0.042645456682268726
218,0,0.03463609217994006,0.3124696673998121,0.07499691125336735,0.016820974725830922,0.05599851023489675,0.023538264071490324,0.008223189534231751
219,0,0.034052371121607854,0.26732056008178184,0.0570889547181687,0.008787684249816675,0.0866105617090603,0.03592559130854048,0.00477799001077895
220,0,0.05833492539834176,0.45171695424553143,0.09440790819198341,0.02903279274500962,0.10751112930835188,0.037716455401170176,0.01371542522753541
221,0,0.006898851116709251,0.038807657755335956,0.011963805059764925,0.006452534388311,0.007814988018113325,0.002568131005795375,0.0028557994466815004
222,0,0.051102083911608184,0.2999145524198961,0.12230475005231707,0.022022131106321122,0.05936913550100058,0.02068827931931115,0.00964776197900657
223,0,0.019831709597433737,0.16378184277645264,0.03472340795830627,0.011012585967740499,0.040999283087704924,0.017139524257978375,0.00489358164766666
224,0,0.22559235238104114,0.8279263860062163,0.4199766329480954,0.10916803164575435,0.3526572338513581,0.12184257551360304,0.049661263305174626
225,0,0.011930784630827113,0.07802964592174963,0.027458537195828726,0.007523907272088725,0.013750337772796349,0.0053758009909876244,0.00335204152623497
226,0,0.04643996848086,0.40361074109641376,0.07903245531324396,0.021983894380941577,0.06915743045410497,0.020093468163186277,0.010400399135049691
227,0,0.013188638078912452,0.10958587610875334,0.020719233907625475,0.00568142348748545,0.028922153812795625,0.011193852903489124,0.00272833780438792
228,0,0.07262490317871405,0.5220808421878711,0.13380182555514342,0.05039315036776825,0.13518566687926503,0.05808391974618812,0.022481268267573025
229,0,0.037248311356396724,0.29963833214584434,0.0760058712487783,0.023577073548825597,0.027282143303725123,0.00324723767294575,0.00993733734056522
230,0,0.016628862274064186,0.17857382567661062,0.04271664747845347,0.013650147821092919,0.0091362220808631,0.004086266141843825,0.00647681491285897
231,1,0.41325188021028514,0.9583733465506026,0.751961482503384,0.2373519384528503,0.606643014887807,0.22906410384885068,0.1235854394165291
232,0,0.1948139351615807,0.7687545821587518,0.32541740280951265,0.08170055221669899,0.35595322386602823,0.12056771009080319,0.037346060985413855
233,0,0.028462219586863777,0.24947724667761223,0.050153396468234676,0.010919580855500976,0.05270971420121032,0.0187490755150498,0.00520001328800703
234,0,0.3102650669796221,0.8987239655937962,0.5580725053671783,0.17213416788719632,0.4962675652487794,0.18029074694682823,0.07938930388087763
235,0,0.036328063874197576,0.30236697541381413,0.06264370170191287,0.012857742823306175,0.0738634154093801,0.027389808438112177,0.00618530187937635
236,0,0.13113026395670224,0.6995330070320003,0.30486303720047053,0.05610363778798975,0.14674940792684574,0.05336434605416725,0.03210150998614476
237,0,0.202065205306801,0.7886901996014167,0.4332759046944452,0.13107780638628047,0.2757421262325733,0.11755761922562724,0.05974039074103832
238,0,0.3161240478931313,0.9064065033094804,0.6176150958558213,0.18759566802855115,0.42404861669037264,0.15593938509714078,0.08754539423033655
239,0,0.11094204398588134,0.6261448943134764,0.19229428156345646,0.04799131786915675,0.20403323229503556,0.072427928315718,0.02180553479821646
240,0,0.3415777273381177,0.9291017419947751,0.635463584241567,0.20210165085000942,0.4790871513659468,0.17385503085230045,0.09790940743224344
241,0,0.18138463393427992,0.7791412389124666,0.3567301965341939,0.0824759662960354,0.2922586830590589,0.10797083435822027,0.03862619339250764
242,0,0.016336890354462973,0.1695915037741499,0.018866435570292973,0.006219773308198999,0.03257527316326182,0.009356080422573574,0.0028967363466111595
243,0,0.11719547017021739,0.6466277893084684,0.21502151117587187,0.05350203514474512,0.19994045465902915,0.07093153752386398,0.024126050182166132
244,0,0.09523268126039505,0.5850706814121827,0.140100796864168,0.03572426824020745,0.20114428156871828,0.06961459797736437,0.01668407484551118
245,0,0.04242557610601955,0.39440318350319586,0.06936329194056015,0.024528606794766677,0.07378382379546945,0.0262147135637975,0.010960924448340252
246,0,0.3908375233656953,0.9496349761985895,0.6930652119360776,0.2317544072087238,0.5726601279691261,0.20953737171952858,0.11539165128434004
247,0,0.006282573159898705,0.07351331536610803,0.012974264147642925,0.00466443612020192,0.007117268754061876,0.00322617468983885,0.00227866133600684
248,0,0.13986861405694612,0.6290968371487873,0.3472335798746504,0.0789369580573587,0.1271449934975697,0.044452356546674725,0.033559782350761944
249,0,0.03148135962523237,0.2361063783649825,0.07010172395752845,0.017390777029054047,0.047554348179545076,0.0200319079232903,0.007671731577234201
250,0,0.10122930653357298,0.6000098096919757,0.19408218464263685,0.05475710066002525,0.1992945809795386,0.0854988013736971,0.02536647428454804
251,0,0.20624579887967803,0.8152189626508886,0.33484720674841817,0.11668461104121651,0.4119827916549019,0.16161780703139944,0.053875050561775654
252,0,0.03363785942156652,0.3565693958262342,0.0509833345492069,0.014278219681991574,0.057743164303309176,0.0174881510372343,0.006764524911148809
253,0,0.19447576874901237,0.7338630567000197,0.49143606262724066,0.09240646260099193,0.24034262162429482,0.10781658582200362,0.04429456415764697
254,0,0.270385155542952,0.8595690963724792,0.5947625932990731,0.14413668150006753,0.40458764752287874,0.176076837962361,0.07768068528626106
255,0,0.03067581244057146,0.24881122022242186,0.05345558754010608,0.016663837870386174,0.056271934934032125,0.020854402359536898,0.00701036413786503
256,0,0.26544489126262416,0.8601964003593445,0.5941397780786887,0.11110132500522683,0.36455703599285744,0.1501393467638939,0.0603089952972962
257,0,0.04003463308992346,0.3615452330059994,0.07456699281602742,0.02508154185117715,0.0631905211567564,0.023964903680955302,0.011291760940719122
258,0,0.2008198983950768,0.7567157667565028,0.48442112039241125,0.13694866222548638,0.16577438600119132,0.06001930688784795,0.06103801955342304
259,0,0.22716787091822355,0.8183503195894386,0.4529031486711311,0.12669154442972735,0.30897929027235105,0.10600557648420364,0.05678094165580232
260,0,0.0346521573182373,0.3631238189647161,0.0528817422597442,0.02537994869175025,0.04898771307747575,0.0145776435759185,0.010940005269168381
261,0,0.040789414331752254,0.3469842941668474,0.06985252638632394,0.021881252135871172,0.06958784275510782,0.02438266761452575,0.00991708494471709
262,0,0.00577805631879425,0.03616033167084869,0.01116964973783165,0.0048522827240604,0.006230213077283675,0.0022629106701511498,0.0022767882311971605
263,0,0.043739699669977095,0.3998017409621759,0.0671118799032201,0.01698845877082885,0.08366668650439965,0.027636638886173674,0.00808610436765954
264,0,0.10546884885154859,0.6117452990923453,0.1691991999316811,0.058122053912836424,0.1683153442911623,0.0513610085435263,0.02630792603704431
265,0,0.06440691914706557,0.48734291585349476,0.13631577435190725,0.0321468753579484,0.09159017990128003,0.03519486751705703,0.01655818888953946
266,0,0.009543800007236487,0.0711848042708301,0.021718509055862978,0.00719788102662935,0.011343433854634275,0.00510480401881985,0.0033224168851045
267,0,0.09290125781464124,0.5611621387193706,0.17993549498032002,0.0558228135126747,0.13659275647134247,0.04898903680650112,0.02377744791516034
268,0,0.022802946979949536,0.23109440021478062,0.0413444761984716,0.01267658601888605,0.03800570133866535,0.014501096560568675,0.0062405880633018196
269,0,0.06558606796238937,0.4985156387142075,0.13353735009877105,0.030421866319407628,0.10459336406439432,0.040599440884270074,0.01528638256275359
270,0,0.21769086162361995,0.8149427423768367,0.497030120854939,0.11898259308512668,0.3033082670953221,0.13196350120911654,0.05861819796410667
271,0,0.0326937168208968,0.2572178680957839,0.0749488963562164,0.025603659673682597,0.04122999399252878,0.018902406002057302,0.01105815970943054
272,0,0.007112456857559772,0.047054252759621246,0.014220767991330499,0.005134644381577738,0.010402502820543176,0.004554325360884575,0.00249884726842868
273,0,0.007621628418051013,0.05149571987650114,0.015039510953905676,0.0060642908601810245,0.007293073754890274,0.002293697534895725,0.00280103679850441
274,0,0.015090597498922512,0.14591142364445547,0.027290370804660548,0.00800644576395185,0.03591537103236592,0.016503952198054474,0.0038197156525203403
275,0,0.011865926227442064,0.08031427155292586,0.022717929502481277,0.009425331042390324,0.0152798035801045,0.005725084628973075,0.00415987292280717
276,0,0.04358686727896816,0.3699467178835848,0.0731052386100791,0.022072414342513825,0.07325205761397915,0.024402692885643576,0.009730940967253632
277,0,0.0845843267507132,0.5919013248247162,0.18255570540975247,0.04530810052172375,0.14145225749342938,0.06421375057253995,0.02430888786397934
278,0,0.018084327804411576,0.1324669826420082,0.0417482095411977,0.009754169202631549,0.03147230047314633,0.014936898640310075,0.004700524449255
279,0,0.04348151094701504,0.35898309635182724,0.0855949259267715,0.030670630879787924,0.06871682327184503,0.028658576561371447,0.01380939733310119
280,0,0.07407700026219086,0.5109971810043059,0.1465048278282323,0.05183236540370612,0.10082668118162415,0.037937107994010046,0.022410327651809368
281,0,0.14138745551993814,0.6635817766901067,0.2635482897261985,0.07579703302782549,0.2439328033040557,0.09238466843733753,0.03449737259761378
282,0,0.13021289327312563,0.6918298173332094,0.25062158335031576,0.06805440358480208,0.20714843169836972,0.07625805957894448,0.031090339004905213
283,0,0.22757820959058894,0.8080320725297647,0.4765770392582707,0.1457967945867134,0.30011581479520555,0.11345059744383332,0.06367229922893222
284,0,0.06359868037759428,0.46821401650093447,0.11617622375071066,0.03088215077893505,0.11010506342377409,0.04126402097270907,0.01621234578137548
285,0,0.028674543330862213,0.23952815381597017,0.056346039027993025,0.008418982200902274,0.06563031893140214,0.028628963015584125,0.004714863107155411
286,0,0.06346846676462231,0.49294863851801374,0.09960000064110694,0.030718592477673622,0.09684154741368516,0.02584759074440235,0.01295521386148293
287,0,0.12533425328606237,0.686204733434528,0.20548291085035159,0.06351942413264478,0.2539870105451359,0.10036100944512445,0.02990916436854225
288,0,0.10241546856741116,0.6086126514048511,0.2054363499154539,0.05402885678592075,0.1511795481832835,0.055725288026719756,0.025221074314355583
289,0,0.03923789419837283,0.3695310967235629,0.07746931452665493,0.016883366280407177,0.06513252943593074,0.024871380532176773,0.00826595761287685
290,0,0.008435451279719407,0.043444027962785126,0.020234863389584076,0.00709406980449823,0.008230129919846925,0.0037867019351401753,0.0032055223995561205
291,0,0.3268318322004561,0.8932847495430749,0.6793674730239225,0.16843717150232385,0.4429655044524087,0.15640780980308588,0.07397149898558304
292,0,0.0583608824755589,0.4916656340675113,0.11376567578848595,0.042282115701846354,0.08100400681722109,0.0316455465128594,0.0193355368890776
293,0,0.1486593673196987,0.733557149200252,0.3315788943211882,0.07153609552327143,0.25173372698402363,0.11306101634841195,0.03470945749431951
294,0,0.3396740326627745,0.9156753714775461,0.6987016677675524,0.17268256078943456,0.484815957814268,0.18792404899822188,0.08330682511737572
295,0,0.009131219121410163,0.11083790258459568,0.01867490538007325,0.005995254361750426,0.013067164571255499,0.0058219491194348,0.0032830382965939302
296,0,0.03434221844789049,0.31241545594415704,0.0826753014210326,0.023928743557661922,0.03284873134983313,0.013868959056041949,0.01094616211320491
297,0,0.060959093741671216,0.5110333219747426,0.10171121355038887,0.0374990702362783,0.08584906932582202,0.025321495290634474,0.016477529170563783
298,0,0.2050861580803968,0.7817408072860197,0.4685412841293481,0.10837981023425687,0.2769941257112124,0.1131811543269713,0.05156524434809325
299,0,0.1381237556712084,0.7168897080842187,0.2446733666105657,0.06687767131556352,0.1721519875475113,0.04368619104752465,0.03272587232397593
300,0,0.0156843021245489,0.12223005276581683,0.03548798002713467,0.008025820448332475,0.0267203575227613,0.012306350091980724,0.0037964805388183706
301,0,0.14089118113893037,0.6592693844676435,0.17732004197322315,0.042038740272235454,0.31169212764063353,0.09777456859463732,0.020120255356880123
302,0,0.04212650958415489,0.3386989766942371,0.07272232916269918,0.027112601923330776,0.06878829870061376,0.0247699989369449,0.012186108557387552
303,0,0.014057900569943813,0.09892428982993091,0.027776101682380327,0.009473988964309399,0.023949391644515074,0.010310892182756425,0.00436450815893368
304,0,0.07240094161658259,0.48519510961040035,0.10314076660027141,0.024414295651558726,0.13797513552896917,0.04017168872758733,0.01043828755954403
