model,stage,model_family,feature_set,balance_policy,train_strategy,anomaly_policy,split,threshold_policy,threshold_selected_on,feasible,selection_notes,threshold,alerts,alert_count,tp,fp,fn,tn,precision,fdr,recall_tpr,fpr,fnr,tnr,specificity_tnr,alert_rate,fraud_prevalence,lift,precision_lift,fp_per_tp,pr_auc,roc_auc,pr_auc_lift,n_obs
advanced_gate | XGBoost,advanced_gate,XGBoost,ratios_interactions_target_frequency,model_default_weighting,full_0_5,without_anomaly_scores,test,valid_cost_sensitive_25_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 25:1.,0.7288543581962585,7237.0,7237.0,886.0,6351.0,542.0,89064.0,0.12242641978720464,0.8775735802127953,0.6204481792717087,0.0665618613425562,0.3795518207282913,0.9334381386574438,0.9334381386574438,0.07472920087151369,0.014745515938167962,8.302620288131834,8.302620288131834,7.168171557562077,0.21211655703116133,0.8947012248278237,14.385156675468318,96843.0
advanced_gate | XGBoost,advanced_gate,XGBoost,ratios_interactions_target_frequency,model_default_weighting,full_0_5,without_anomaly_scores,test,valid_cost_sensitive_50_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 50:1.,0.5787626504898071,13668.0,13668.0,1078.0,12590.0,350.0,82825.0,0.07887035411179397,0.921129645888206,0.7549019607843137,0.1319499030550752,0.24509803921568626,0.8680500969449249,0.8680500969449249,0.14113565255103622,0.014745515938167962,5.348768699753826,5.348768699753826,11.679035250463821,0.21211655703116133,0.8947012248278237,14.385156675468318,96843.0
hyperparameter_tuned | CatBoost,hyperparameter-tuning-gate,CatBoost,catboost_native_advanced_features,validation_selected_class_weight_or_scale_pos_weight,full_0_5_after_inner_temporal_tuning,without_anomaly_scores,test,valid_global_5pct_fpr,validation,True,Maximize validation recall subject to FPR <= 5%.,0.7830256588352915,4596.0,4596.0,734.0,3862.0,694.0,91553.0,0.15970409051349,0.84029590948651,0.5140056022408963,0.04047581617146151,0.48599439775910364,0.9595241838285384,0.9595241838285384,0.047458257179145626,0.014745515938167962,10.830688541735233,10.830688541735233,5.26158038147139,0.2085167977397625,0.8906960027631028,14.141030982851415,96843.0
hyperparameter_tuned | CatBoost,hyperparameter-tuning-gate,CatBoost,catboost_native_advanced_features,validation_selected_class_weight_or_scale_pos_weight,full_0_5_after_inner_temporal_tuning,without_anomaly_scores,test,valid_business_fdr30,validation,True,Maximize validation recall subject to FDR <= 30%.,0.9939885381378994,10.0,10.0,10.0,0.0,1418.0,95415.0,1.0,0.0,0.0070028011204481795,0.0,0.9929971988795518,1.0,1.0,0.0001032599155333891,0.014745515938167962,67.8172268907563,67.8172268907563,0.0,0.2085167977397625,0.8906960027631028,14.141030982851415,96843.0
hyperparameter_tuned | CatBoost,hyperparameter-tuning-gate,CatBoost,catboost_native_advanced_features,validation_selected_class_weight_or_scale_pos_weight,full_0_5_after_inner_temporal_tuning,without_anomaly_scores,test,valid_cost_sensitive_5_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 5:1.,0.9172794114375524,1121.0,1121.0,349.0,772.0,1079.0,94643.0,0.3113291703835861,0.6886708296164139,0.24439775910364145,0.008090971021327883,0.7556022408963585,0.9919090289786722,0.9919090289786722,0.011575436531292917,0.014745515938167962,21.113480985614586,21.113480985614586,2.2120343839541547,0.2085167977397625,0.8906960027631028,14.141030982851415,96843.0
hyperparameter_tuned | CatBoost,hyperparameter-tuning-gate,CatBoost,catboost_native_advanced_features,validation_selected_class_weight_or_scale_pos_weight,full_0_5_after_inner_temporal_tuning,without_anomaly_scores,test,valid_cost_sensitive_10_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 10:1.,0.843611269830299,2847.0,2847.0,579.0,2268.0,849.0,93147.0,0.20337197049525815,0.7966280295047419,0.4054621848739496,0.02376984750825342,0.5945378151260504,0.9762301524917466,0.9762301524917466,0.029398097952355876,0.014745515938167962,13.792123066297119,13.792123066297119,3.917098445595855,0.2085167977397625,0.8906960027631028,14.141030982851415,96843.0
hyperparameter_tuned | CatBoost,hyperparameter-tuning-gate,CatBoost,catboost_native_advanced_features,validation_selected_class_weight_or_scale_pos_weight,full_0_5_after_inner_temporal_tuning,without_anomaly_scores,test,valid_cost_sensitive_25_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 25:1.,0.7449289162284431,5744.0,5744.0,794.0,4950.0,634.0,90465.0,0.13823119777158774,0.8617688022284122,0.5560224089635855,0.05187863543468008,0.44397759103641454,0.9481213645653199,0.9481213645653199,0.05931249548237869,0.014745515938167962,9.374456502656773,9.374456502656773,6.234256926952141,0.2085167977397625,0.8906960027631028,14.141030982851415,96843.0
hyperparameter_tuned | CatBoost,hyperparameter-tuning-gate,CatBoost,catboost_native_advanced_features,validation_selected_class_weight_or_scale_pos_weight,full_0_5_after_inner_temporal_tuning,without_anomaly_scores,test,valid_cost_sensitive_50_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 50:1.,0.6157314389501194,10623.0,10623.0,976.0,9647.0,452.0,85768.0,0.09187611785747905,0.9081238821425209,0.6834733893557423,0.1011056961693654,0.3165266106442577,0.8988943038306346,0.8988943038306346,0.10969300827111923,0.014745515938167962,6.230783530582523,6.230783530582523,9.88422131147541,0.2085167977397625,0.8906960027631028,14.141030982851415,96843.0
anomaly_recency_gate | XGBoost | recent_3_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,XGBoost,advanced_plus_optional_anomaly,model_default_weighting,recent_3_5,with_isolation_forest_anomaly_score,test,valid_global_5pct_fpr,validation,True,Maximize validation recall subject to FPR <= 5%.,0.8065626621246338,5270.0,5270.0,784.0,4486.0,644.0,90929.0,0.14876660341555978,0.8512333965844402,0.5490196078431373,0.047015668395954516,0.45098039215686275,0.9529843316040455,0.9529843316040455,0.05441797548609605,0.014745515938167962,10.088938497600179,10.088938497600179,5.721938775510204,0.2103897432182166,0.8923553910376182,14.268048951317752,96843.0
anomaly_recency_gate | XGBoost | recent_3_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,XGBoost,advanced_plus_optional_anomaly,model_default_weighting,recent_3_5,with_isolation_forest_anomaly_score,test,valid_business_fdr30,validation,True,Maximize validation recall subject to FDR <= 30%.,0.9858999848365784,25.0,25.0,21.0,4.0,1407.0,95411.0,0.84,0.16000000000000003,0.014705882352941176,4.1922129644185926e-05,0.9852941176470589,0.9999580778703558,0.9999580778703558,0.0002581497888334727,0.014745515938167962,56.96647058823529,56.96647058823529,0.19047619047619047,0.2103897432182166,0.8923553910376182,14.268048951317752,96843.0
anomaly_recency_gate | XGBoost | recent_3_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,XGBoost,advanced_plus_optional_anomaly,model_default_weighting,recent_3_5,with_isolation_forest_anomaly_score,test,valid_cost_sensitive_5_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 5:1.,0.9309793710708618,1036.0,1036.0,315.0,721.0,1113.0,94694.0,0.30405405405405406,0.6959459459459459,0.22058823529411764,0.007556463868364513,0.7794117647058824,0.9924435361316355,0.9924435361316355,0.01069772724925911,0.014745515938167962,20.620102770838066,20.620102770838066,2.2888888888888888,0.2103897432182166,0.8923553910376182,14.268048951317752,96843.0
anomaly_recency_gate | XGBoost | recent_3_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,XGBoost,advanced_plus_optional_anomaly,model_default_weighting,recent_3_5,with_isolation_forest_anomaly_score,test,valid_cost_sensitive_10_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 10:1.,0.8819859623908997,2578.0,2578.0,551.0,2027.0,877.0,93388.0,0.21373157486423583,0.7862684251357641,0.3858543417366947,0.021244039197191217,0.6141456582633054,0.9787559608028088,0.9787559608028088,0.026620406224507707,0.014745515938167962,14.494682706286548,14.494682706286548,3.678765880217786,0.2103897432182166,0.8923553910376182,14.268048951317752,96843.0
anomaly_recency_gate | XGBoost | recent_3_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,XGBoost,advanced_plus_optional_anomaly,model_default_weighting,recent_3_5,with_isolation_forest_anomaly_score,test,valid_cost_sensitive_25_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 25:1.,0.7651125192642212,6945.0,6945.0,872.0,6073.0,556.0,89342.0,0.12555795536357092,0.874442044636429,0.6106442577030813,0.06364827333228527,0.38935574229691877,0.9363517266677147,0.9363517266677147,0.07171401133793873,0.014745515938167962,8.514992346830741,8.514992346830741,6.964449541284404,0.2103897432182166,0.8923553910376182,14.268048951317752,96843.0
anomaly_recency_gate | XGBoost | recent_3_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,XGBoost,advanced_plus_optional_anomaly,model_default_weighting,recent_3_5,with_isolation_forest_anomaly_score,test,valid_cost_sensitive_50_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 50:1.,0.568846583366394,16330.0,16330.0,1120.0,15210.0,308.0,80205.0,0.06858542559706063,0.9314145744029394,0.7843137254901961,0.159408897972017,0.21568627450980393,0.840591102027983,0.840591102027983,0.1686234420660244,0.014745515938167962,4.6512733691149455,4.6512733691149455,13.580357142857142,0.2103897432182166,0.8923553910376182,14.268048951317752,96843.0
anomaly_recency_gate | XGBoost | recent_3_5 | without_anomaly_scores,anomaly_recency_gate,XGBoost,advanced_plus_optional_anomaly,model_default_weighting,recent_3_5,without_anomaly_scores,test,valid_global_5pct_fpr,validation,True,Maximize validation recall subject to FPR <= 5%.,0.8031774759292603,4657.0,4657.0,743.0,3914.0,685.0,91501.0,0.15954477131200342,0.8404552286879966,0.5203081232492998,0.04102080385683593,0.4796918767507003,0.9589791961431641,0.9589791961431641,0.048088142663899304,0.014745515938167962,10.819883955299963,10.819883955299963,5.267833109017497,0.20072807530818498,0.8916114053439854,13.612821426519998,96843.0
anomaly_recency_gate | XGBoost | recent_3_5 | without_anomaly_scores,anomaly_recency_gate,XGBoost,advanced_plus_optional_anomaly,model_default_weighting,recent_3_5,without_anomaly_scores,test,valid_business_fdr30,validation,True,Maximize validation recall subject to FDR <= 30%.,0.9871618151664734,6.0,6.0,6.0,0.0,1422.0,95415.0,1.0,0.0,0.004201680672268907,0.0,0.9957983193277311,1.0,1.0,6.195594932003346e-05,0.014745515938167962,67.8172268907563,67.8172268907563,0.0,0.20072807530818498,0.8916114053439854,13.612821426519998,96843.0
anomaly_recency_gate | XGBoost | recent_3_5 | without_anomaly_scores,anomaly_recency_gate,XGBoost,advanced_plus_optional_anomaly,model_default_weighting,recent_3_5,without_anomaly_scores,test,valid_cost_sensitive_5_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 5:1.,0.9241385459899902,1038.0,1038.0,305.0,733.0,1123.0,94682.0,0.29383429672447015,0.7061657032755299,0.21358543417366946,0.007682230257297071,0.7864145658263305,0.9923177697427029,0.9923177697427029,0.010718379232365788,0.014745515938167962,19.927027169249204,19.927027169249204,2.40327868852459,0.20072807530818498,0.8916114053439854,13.612821426519998,96843.0
anomaly_recency_gate | XGBoost | recent_3_5 | without_anomaly_scores,anomaly_recency_gate,XGBoost,advanced_plus_optional_anomaly,model_default_weighting,recent_3_5,without_anomaly_scores,test,valid_cost_sensitive_10_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 10:1.,0.8731397390365601,2467.0,2467.0,547.0,1920.0,881.0,93495.0,0.2217267936765302,0.7782732063234699,0.38305322128851543,0.020122622229209245,0.6169467787114846,0.9798773777707908,0.9798773777707908,0.02547422116208709,0.014745515938167962,15.036896274521158,15.036896274521158,3.510054844606947,0.20072807530818498,0.8916114053439854,13.612821426519998,96843.0
anomaly_recency_gate | XGBoost | recent_3_5 | without_anomaly_scores,anomaly_recency_gate,XGBoost,advanced_plus_optional_anomaly,model_default_weighting,recent_3_5,without_anomaly_scores,test,valid_cost_sensitive_25_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 25:1.,0.7461606860160828,6694.0,6694.0,845.0,5849.0,583.0,89566.0,0.12623244696743352,0.8737675530325665,0.5917366946778712,0.06130063407221087,0.40826330532212884,0.9386993659277891,0.9386993659277891,0.06912218745805065,0.014745515938167962,8.560734496965802,8.560734496965802,6.92189349112426,0.20072807530818498,0.8916114053439854,13.612821426519998,96843.0
anomaly_recency_gate | XGBoost | recent_3_5 | without_anomaly_scores,anomaly_recency_gate,XGBoost,advanced_plus_optional_anomaly,model_default_weighting,recent_3_5,without_anomaly_scores,test,valid_cost_sensitive_50_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 50:1.,0.5422540307044983,15586.0,15586.0,1103.0,14483.0,325.0,80932.0,0.07076863852175029,0.9292313614782497,0.7724089635854342,0.1517895509091862,0.22759103641456582,0.8482104490908138,0.8482104490908138,0.16094090435034025,0.014745515938167962,4.799332815379456,4.799332815379456,13.130553037171351,0.20072807530818498,0.8916114053439854,13.612821426519998,96843.0
balance_gate | XGBoost | random_oversampling,balance_gate,XGBoost,baseline_eda_onehot,random_oversampling,train_sample,without_anomaly_scores,test,valid_global_5pct_fpr,validation,True,Maximize validation recall subject to FPR <= 5%.,0.9689190983772278,4473.0,4473.0,728.0,3745.0,700.0,91670.0,0.162754303599374,0.837245696400626,0.5098039215686274,0.03924959387936907,0.49019607843137253,0.9607504061206309,0.9607504061206309,0.046188160218084945,0.014745515938167962,11.037545534645783,11.037545534645783,5.144230769230769,0.19408142162707456,0.8916278197072467,13.162063805763854,96843.0
balance_gate | XGBoost | random_oversampling,balance_gate,XGBoost,baseline_eda_onehot,random_oversampling,train_sample,without_anomaly_scores,test,valid_business_fdr30,validation,True,Maximize validation recall subject to FDR <= 30%.,0.99757581949234,11.0,11.0,8.0,3.0,1420.0,95412.0,0.7272727272727273,0.2727272727272727,0.0056022408963585435,3.144159723313944e-05,0.9943977591036415,0.9999685584027669,0.9999685584027669,0.000113585907086728,0.014745515938167962,49.321619556913674,49.321619556913674,0.375,0.19408142162707456,0.8916278197072467,13.162063805763854,96843.0
balance_gate | XGBoost | random_oversampling,balance_gate,XGBoost,baseline_eda_onehot,random_oversampling,train_sample,without_anomaly_scores,test,valid_cost_sensitive_5_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 5:1.,0.9905897378921508,597.0,597.0,202.0,395.0,1226.0,95020.0,0.33835845896147404,0.6616415410385259,0.14145658263305322,0.00413981030236336,0.8585434173669467,0.9958601896976367,0.9958601896976367,0.006164616957343329,0.014745515938167962,22.946532381796942,22.946532381796942,1.9554455445544554,0.19408142162707456,0.8916278197072467,13.162063805763854,96843.0
balance_gate | XGBoost | random_oversampling,balance_gate,XGBoost,baseline_eda_onehot,random_oversampling,train_sample,without_anomaly_scores,test,valid_cost_sensitive_10_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 10:1.,0.9809784889221193,2213.0,2213.0,482.0,1731.0,946.0,93684.0,0.21780388612742882,0.7821961138725712,0.33753501400560226,0.018141801603521458,0.6624649859943977,0.9818581983964786,0.9818581983964786,0.022851419307539006,0.014745515938167962,14.77085556319229,14.77085556319229,3.591286307053942,0.19408142162707456,0.8916278197072467,13.162063805763854,96843.0
balance_gate | XGBoost | random_oversampling,balance_gate,XGBoost,baseline_eda_onehot,random_oversampling,train_sample,without_anomaly_scores,test,valid_cost_sensitive_25_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 25:1.,0.9607040286064148,5957.0,5957.0,813.0,5144.0,615.0,90271.0,0.13647809299983213,0.8635219070001678,0.569327731092437,0.0539118587224231,0.43067226890756305,0.9460881412775769,0.9460881412775769,0.06151193168323988,0.014745515938167962,9.255565798587355,9.255565798587355,6.327183271832718,0.19408142162707456,0.8916278197072467,13.162063805763854,96843.0
balance_gate | XGBoost | random_oversampling,balance_gate,XGBoost,baseline_eda_onehot,random_oversampling,train_sample,without_anomaly_scores,test,valid_cost_sensitive_50_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 50:1.,0.9131121635437012,14050.0,14050.0,1070.0,12980.0,358.0,82435.0,0.07615658362989323,0.9238434163701068,0.7492997198879552,0.13603731069538333,0.2507002801120448,0.8639626893046167,0.8639626893046167,0.14508018132441167,0.014745515938167962,5.164728311253326,5.164728311253326,12.130841121495328,0.19408142162707456,0.8916278197072467,13.162063805763854,96843.0
anomaly_recency_gate | XGBoost | full_0_5_recency_weighted | without_anomaly_scores,anomaly_recency_gate,XGBoost,advanced_plus_optional_anomaly,model_default_weighting,full_0_5_recency_weighted,without_anomaly_scores,test,valid_global_5pct_fpr,validation,True,Maximize validation recall subject to FPR <= 5%.,0.8050779700279236,4703.0,4703.0,762.0,3941.0,666.0,91474.0,0.16202423984690623,0.8379757601530937,0.5336134453781513,0.04130377823193418,0.46638655462184875,0.9586962217680658,0.9586962217680658,0.04856313827535289,0.014745515938167962,10.988034635499957,10.988034635499957,5.171916010498688,0.20994471601076242,0.894423905389856,14.237868440217273,96843.0
