model,stage,model_family,feature_set,balance_policy,train_strategy,anomaly_policy,threshold_policy,fpr_cap,fpr_cap_label,threshold_selected_on,threshold,feasible,split,alerts,alert_count,tp,fp,fn,tn,precision,fdr,recall_tpr,fpr,fnr,tnr,specificity_tnr,alert_rate,fraud_prevalence,lift,precision_lift,fp_per_tp,pr_auc,roc_auc,pr_auc_lift,n_obs
hyperparameter_tuned | CatBoost,hyperparameter-tuning-gate,CatBoost,catboost_native_advanced_features,validation_selected_class_weight_or_scale_pos_weight,full_0_5_after_inner_temporal_tuning,without_anomaly_scores,valid_low_fpr_1_0pct,0.01,FPR<=1.00%,validation,0.9168682487712824,True,test,1137,1137,350,787,1078,94628,0.30782761653474056,0.6921723834652594,0.24509803921568626,0.00824817900749358,0.7549019607843137,0.9917518209925065,0.9917518209925065,0.01174065239614634,0.014745515938167962,20.876015313777227,20.876015313777227,2.2485714285714287,0.2085167977397625,0.8906960027631028,14.141030982851415,96843
hyperparameter_tuned | CatBoost,hyperparameter-tuning-gate,CatBoost,catboost_native_advanced_features,validation_selected_class_weight_or_scale_pos_weight,full_0_5_after_inner_temporal_tuning,without_anomaly_scores,valid_low_fpr_2_0pct,0.02,FPR<=2.00%,validation,0.8752932117307284,True,test,2063,2063,499,1564,929,93851,0.24188075618031993,0.7581192438196801,0.3494397759103641,0.016391552690876696,0.6505602240896359,0.9836084473091233,0.9836084473091233,0.02130252057453817,0.014745515938167962,16.40368212238846,16.40368212238846,3.1342685370741483,0.2085167977397625,0.8906960027631028,14.141030982851415,96843
hyperparameter_tuned | CatBoost,hyperparameter-tuning-gate,CatBoost,catboost_native_advanced_features,validation_selected_class_weight_or_scale_pos_weight,full_0_5_after_inner_temporal_tuning,without_anomaly_scores,valid_low_fpr_3_0pct,0.03,FPR<=3.00%,validation,0.8401487600618487,True,test,2937,2937,588,2349,840,93066,0.20020429009193055,0.7997957099080695,0.4117647058823529,0.024618770633548184,0.5882352941176471,0.9753812293664518,0.9753812293664518,0.030327437192156376,0.014745515938167962,13.577299765667249,13.577299765667249,3.9948979591836733,0.2085167977397625,0.8906960027631028,14.141030982851415,96843
hyperparameter_tuned | CatBoost,hyperparameter-tuning-gate,CatBoost,catboost_native_advanced_features,validation_selected_class_weight_or_scale_pos_weight,full_0_5_after_inner_temporal_tuning,without_anomaly_scores,valid_low_fpr_5_0pct,0.05,FPR<=5.00%,validation,0.7830256588352915,True,test,4596,4596,734,3862,694,91553,0.15970409051349,0.84029590948651,0.5140056022408963,0.04047581617146151,0.48599439775910364,0.9595241838285384,0.9595241838285384,0.047458257179145626,0.014745515938167962,10.830688541735233,10.830688541735233,5.26158038147139,0.2085167977397625,0.8906960027631028,14.141030982851415,96843
anomaly_recency_gate | XGBoost | recent_3_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,XGBoost,advanced_plus_optional_anomaly,model_default_weighting,recent_3_5,with_isolation_forest_anomaly_score,valid_low_fpr_0_25pct,0.0025,FPR<=0.25%,validation,0.955073356628418,True,test,441,441,171,270,1257,95145,0.3877551020408163,0.6122448979591837,0.11974789915966387,0.00282974375098255,0.8802521008403361,0.9971702562490175,0.9971702562490175,0.004553762275022459,0.014745515938167962,26.2964757331504,26.2964757331504,1.5789473684210527,0.2103897432182166,0.8923553910376182,14.268048951317752,96843
anomaly_recency_gate | XGBoost | recent_3_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,XGBoost,advanced_plus_optional_anomaly,model_default_weighting,recent_3_5,with_isolation_forest_anomaly_score,valid_low_fpr_0_5pct,0.005,FPR<=0.50%,validation,0.9412782788276672,True,test,776,776,261,515,1167,94900,0.33634020618556704,0.663659793814433,0.18277310924369747,0.0053974741916889375,0.8172268907563025,0.9946025258083111,0.9946025258083111,0.008012969445390993,0.014745515938167962,22.809660075370356,22.809660075370356,1.9731800766283525,0.2103897432182166,0.8923553910376182,14.268048951317752,96843
anomaly_recency_gate | XGBoost | recent_3_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,XGBoost,advanced_plus_optional_anomaly,model_default_weighting,recent_3_5,with_isolation_forest_anomaly_score,valid_low_fpr_1_0pct,0.01,FPR<=1.00%,validation,0.9195247292518616,True,test,1360,1360,381,979,1047,94436,0.2801470588235294,0.7198529411764706,0.2668067226890756,0.010260441230414506,0.7331932773109243,0.9897395587695855,0.9897395587695855,0.014043348512540917,0.014745515938167962,18.998796651013347,18.998796651013347,2.5695538057742784,0.2103897432182166,0.8923553910376182,14.268048951317752,96843
anomaly_recency_gate | XGBoost | recent_3_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,XGBoost,advanced_plus_optional_anomaly,model_default_weighting,recent_3_5,with_isolation_forest_anomaly_score,valid_low_fpr_2_0pct,0.02,FPR<=2.00%,validation,0.8864569664001465,True,test,2418,2418,532,1886,896,93529,0.22001654259718775,0.7799834574028123,0.37254901960784315,0.019766284127233663,0.6274509803921569,0.9802337158727663,0.9802337158727663,0.024968247575973483,0.014745515938167962,14.92091178903323,14.92091178903323,3.545112781954887,0.2103897432182166,0.8923553910376182,14.268048951317752,96843
anomaly_recency_gate | XGBoost | recent_3_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,XGBoost,advanced_plus_optional_anomaly,model_default_weighting,recent_3_5,with_isolation_forest_anomaly_score,valid_low_fpr_3_0pct,0.03,FPR<=3.00%,validation,0.8586313128471375,True,test,3356,3356,631,2725,797,92690,0.18802145411203813,0.8119785458879618,0.4418767507002801,0.02855945082010166,0.5581232492997199,0.9714405491798983,0.9714405491798983,0.03465402765300538,0.014745515938167962,12.751093613846015,12.751093613846015,4.318541996830428,0.2103897432182166,0.8923553910376182,14.268048951317752,96843
anomaly_recency_gate | XGBoost | recent_3_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,XGBoost,advanced_plus_optional_anomaly,model_default_weighting,recent_3_5,with_isolation_forest_anomaly_score,valid_low_fpr_5_0pct,0.05,FPR<=5.00%,validation,0.8065626621246338,True,test,5270,5270,784,4486,644,90929,0.14876660341555978,0.8512333965844402,0.5490196078431373,0.047015668395954516,0.45098039215686275,0.9529843316040455,0.9529843316040455,0.05441797548609605,0.014745515938167962,10.088938497600179,10.088938497600179,5.721938775510204,0.2103897432182166,0.8923553910376182,14.268048951317752,96843
anomaly_recency_gate | XGBoost | recent_3_5 | without_anomaly_scores,anomaly_recency_gate,XGBoost,advanced_plus_optional_anomaly,model_default_weighting,recent_3_5,without_anomaly_scores,valid_low_fpr_0_25pct,0.0025,FPR<=0.25%,validation,0.9554011225700378,True,test,309,309,121,188,1307,95227,0.39158576051779936,0.6084142394822006,0.08473389355742297,0.0019703400932767384,0.915266106442577,0.9980296599067232,0.9980296599067232,0.003190731389981723,0.014745515938167962,26.55626036822496,26.55626036822496,1.5537190082644627,0.20072807530818498,0.8916114053439854,13.612821426519998,96843
anomaly_recency_gate | XGBoost | recent_3_5 | without_anomaly_scores,anomaly_recency_gate,XGBoost,advanced_plus_optional_anomaly,model_default_weighting,recent_3_5,without_anomaly_scores,valid_low_fpr_0_5pct,0.005,FPR<=0.50%,validation,0.9423292279243468,True,test,603,603,215,388,1213,95027,0.35655058043117743,0.6434494195688225,0.15056022408963585,0.004066446575486034,0.8494397759103641,0.995933553424514,0.995933553424514,0.006226572906663362,0.014745515938167962,24.180271611132014,24.180271611132014,1.8046511627906976,0.20072807530818498,0.8916114053439854,13.612821426519998,96843
anomaly_recency_gate | XGBoost | recent_3_5 | without_anomaly_scores,anomaly_recency_gate,XGBoost,advanced_plus_optional_anomaly,model_default_weighting,recent_3_5,without_anomaly_scores,valid_low_fpr_1_0pct,0.01,FPR<=1.00%,validation,0.9214376211166382,True,test,1103,1103,315,788,1113,94627,0.28558476881233,0.7144152311876699,0.22058823529411764,0.008258659539904628,0.7794117647058824,0.9917413404600953,0.9917413404600953,0.011389568683332817,0.014745515938167962,19.367567063089968,19.367567063089968,2.5015873015873016,0.20072807530818498,0.8916114053439854,13.612821426519998,96843
anomaly_recency_gate | XGBoost | recent_3_5 | without_anomaly_scores,anomaly_recency_gate,XGBoost,advanced_plus_optional_anomaly,model_default_weighting,recent_3_5,without_anomaly_scores,valid_low_fpr_2_0pct,0.02,FPR<=2.00%,validation,0.887259840965271,True,test,2052,2052,479,1573,949,93842,0.2334307992202729,0.7665692007797271,0.33543417366946776,0.016485877482576114,0.6645658263305322,0.9835141225174239,0.9835141225174239,0.02118893466745144,0.014745515938167962,15.830629474011827,15.830629474011827,3.2839248434237995,0.20072807530818498,0.8916114053439854,13.612821426519998,96843
anomaly_recency_gate | XGBoost | recent_3_5 | without_anomaly_scores,anomaly_recency_gate,XGBoost,advanced_plus_optional_anomaly,model_default_weighting,recent_3_5,without_anomaly_scores,valid_low_fpr_3_0pct,0.03,FPR<=3.00%,validation,0.8579694032669067,True,test,2889,2889,599,2290,829,93125,0.20733817930079612,0.7926618206992039,0.41946778711484595,0.02400041922129644,0.5805322128851541,0.9759995807787035,0.9759995807787035,0.02983178959759611,0.014745515938167962,14.061100348758403,14.061100348758403,3.8230383973288813,0.20072807530818498,0.8916114053439854,13.612821426519998,96843
anomaly_recency_gate | XGBoost | recent_3_5 | without_anomaly_scores,anomaly_recency_gate,XGBoost,advanced_plus_optional_anomaly,model_default_weighting,recent_3_5,without_anomaly_scores,valid_low_fpr_5_0pct,0.05,FPR<=5.00%,validation,0.8031774759292603,True,test,4657,4657,743,3914,685,91501,0.15954477131200342,0.8404552286879966,0.5203081232492998,0.04102080385683593,0.4796918767507003,0.9589791961431641,0.9589791961431641,0.048088142663899304,0.014745515938167962,10.819883955299963,10.819883955299963,5.267833109017497,0.20072807530818498,0.8916114053439854,13.612821426519998,96843
balance_gate | XGBoost | random_oversampling,balance_gate,XGBoost,baseline_eda_onehot,random_oversampling,train_sample,without_anomaly_scores,valid_low_fpr_0_25pct,0.0025,FPR<=0.25%,validation,0.9935653805732728,True,test,234,234,109,125,1319,95290,0.4658119658119658,0.5341880341880342,0.07633053221288516,0.00131006655138081,0.9236694677871149,0.9986899334486192,0.9986899334486192,0.0024162820234813046,0.014745515938167962,31.590075773899304,31.590075773899304,1.146788990825688,0.19408142162707456,0.8916278197072467,13.162063805763854,96843
balance_gate | XGBoost | random_oversampling,balance_gate,XGBoost,baseline_eda_onehot,random_oversampling,train_sample,without_anomaly_scores,valid_low_fpr_0_5pct,0.005,FPR<=0.50%,validation,0.9914626479148864,True,test,482,482,176,306,1252,95109,0.3651452282157676,0.6348547717842323,0.12324929971988796,0.003207042917780223,0.876750700280112,0.9967929570822198,0.9967929570822198,0.004977127928709355,0.014745515938167962,24.7631367899857,24.7631367899857,1.7386363636363635,0.19408142162707456,0.8916278197072467,13.162063805763854,96843
balance_gate | XGBoost | random_oversampling,balance_gate,XGBoost,baseline_eda_onehot,random_oversampling,train_sample,without_anomaly_scores,valid_low_fpr_1_0pct,0.01,FPR<=1.00%,validation,0.9882594347000122,True,test,952,952,281,671,1147,94744,0.29516806722689076,0.7048319327731092,0.19677871148459383,0.007032437247812189,0.8032212885154062,0.9929675627521878,0.9929675627521878,0.009830343958778642,0.014745515938167962,20.01747978603206,20.01747978603206,2.3879003558718863,0.19408142162707456,0.8916278197072467,13.162063805763854,96843
balance_gate | XGBoost | random_oversampling,balance_gate,XGBoost,baseline_eda_onehot,random_oversampling,train_sample,without_anomaly_scores,valid_low_fpr_2_0pct,0.02,FPR<=2.00%,validation,0.9829077124595642,True,test,1859,1859,426,1433,1002,93982,0.2291554599246907,0.7708445400753093,0.29831932773109243,0.015018602945029607,0.7016806722689075,0.9849813970549703,0.9849813970549703,0.019196018297657033,0.014745515938167962,15.540687818968362,15.540687818968362,3.363849765258216,0.19408142162707456,0.8916278197072467,13.162063805763854,96843
balance_gate | XGBoost | random_oversampling,balance_gate,XGBoost,baseline_eda_onehot,random_oversampling,train_sample,without_anomaly_scores,valid_low_fpr_3_0pct,0.03,FPR<=3.00%,validation,0.9780908823013306,True,test,2753,2753,559,2194,869,93221,0.20305121685434072,0.7969487831456593,0.3914565826330532,0.02299428810983598,0.6085434173669467,0.977005711890164,0.977005711890164,0.028427454746342017,0.014745515938167962,13.770370443854985,13.770370443854985,3.924865831842576,0.19408142162707456,0.8916278197072467,13.162063805763854,96843
balance_gate | XGBoost | random_oversampling,balance_gate,XGBoost,baseline_eda_onehot,random_oversampling,train_sample,without_anomaly_scores,valid_low_fpr_5_0pct,0.05,FPR<=5.00%,validation,0.9689190983772278,True,test,4473,4473,728,3745,700,91670,0.162754303599374,0.837245696400626,0.5098039215686274,0.03924959387936907,0.49019607843137253,0.9607504061206309,0.9607504061206309,0.046188160218084945,0.014745515938167962,11.037545534645783,11.037545534645783,5.144230769230769,0.19408142162707456,0.8916278197072467,13.162063805763854,96843
anomaly_recency_gate | XGBoost | full_0_5_recency_weighted | without_anomaly_scores,anomaly_recency_gate,XGBoost,advanced_plus_optional_anomaly,model_default_weighting,full_0_5_recency_weighted,without_anomaly_scores,valid_low_fpr_0_25pct,0.0025,FPR<=0.25%,validation,0.9560731649398804,True,test,349,349,142,207,1286,95208,0.4068767908309456,0.5931232091690544,0.09943977591036414,0.0021694702090866214,0.9005602240896359,0.9978305297909134,0.9978305297909134,0.0036037710521152795,0.014745515938167962,27.59325564036503,27.59325564036503,1.4577464788732395,0.20994471601076242,0.894423905389856,14.237868440217273,96843
anomaly_recency_gate | XGBoost | full_0_5_recency_weighted | without_anomaly_scores,anomaly_recency_gate,XGBoost,advanced_plus_optional_anomaly,model_default_weighting,full_0_5_recency_weighted,without_anomaly_scores,valid_low_fpr_0_5pct,0.005,FPR<=0.50%,validation,0.9425507187843324,True,test,633,633,224,409,1204,95006,0.353870458135861,0.6461295418641391,0.1568627450980392,0.004286537756118011,0.8431372549019608,0.995713462243882,0.995713462243882,0.00653635265326353,0.014745515938167962,23.998513149335565,23.998513149335565,1.8258928571428572,0.20994471601076242,0.894423905389856,14.237868440217273,96843
anomaly_recency_gate | XGBoost | full_0_5_recency_weighted | without_anomaly_scores,anomaly_recency_gate,XGBoost,advanced_plus_optional_anomaly,model_default_weighting,full_0_5_recency_weighted,without_anomaly_scores,valid_low_fpr_1_0pct,0.01,FPR<=1.00%,validation,0.9211353063583374,True,test,1161,1161,344,817,1084,94598,0.2962962962962963,0.7037037037037037,0.24089635854341737,0.008562594979824974,0.7591036414565826,0.9914374050201751,0.9914374050201751,0.011988476193426474,0.014745515938167962,20.093993152816683,20.093993152816683,2.375,0.20994471601076242,0.894423905389856,14.237868440217273,96843
anomaly_recency_gate | XGBoost | full_0_5_recency_weighted | without_anomaly_scores,anomaly_recency_gate,XGBoost,advanced_plus_optional_anomaly,model_default_weighting,full_0_5_recency_weighted,without_anomaly_scores,valid_low_fpr_2_0pct,0.02,FPR<=2.00%,validation,0.8872758746147156,True,test,2132,2132,502,1630,926,93785,0.2354596622889306,0.7645403377110694,0.35154061624649857,0.017083267830005765,0.6484593837535014,0.9829167321699942,0.9829167321699942,0.022015013991718554,0.014745515938167962,15.968221341069261,15.968221341069261,3.247011952191235,0.20994471601076242,0.894423905389856,14.237868440217273,96843
anomaly_recency_gate | XGBoost | full_0_5_recency_weighted | without_anomaly_scores,anomaly_recency_gate,XGBoost,advanced_plus_optional_anomaly,model_default_weighting,full_0_5_recency_weighted,without_anomaly_scores,valid_low_fpr_3_0pct,0.03,FPR<=3.00%,validation,0.8584496974945068,True,test,2998,2998,617,2381,811,93034,0.20580386924616412,0.7941961307538359,0.4320728291316527,0.02495414767070167,0.5679271708683473,0.9750458523292983,0.9750458523292983,0.03095732267691005,0.014745515938167962,13.957047695662656,13.957047695662656,3.858995137763371,0.20994471601076242,0.894423905389856,14.237868440217273,96843
anomaly_recency_gate | XGBoost | full_0_5_recency_weighted | without_anomaly_scores,anomaly_recency_gate,XGBoost,advanced_plus_optional_anomaly,model_default_weighting,full_0_5_recency_weighted,without_anomaly_scores,valid_low_fpr_5_0pct,0.05,FPR<=5.00%,validation,0.8050779700279236,True,test,4703,4703,762,3941,666,91474,0.16202423984690623,0.8379757601530937,0.5336134453781513,0.04130377823193418,0.46638655462184875,0.9586962217680658,0.9586962217680658,0.04856313827535289,0.014745515938167962,10.988034635499957,10.988034635499957,5.171916010498688,0.20994471601076242,0.894423905389856,14.237868440217273,96843
