row_id,month,y_true,score_stage1,score_stage2_logistic_regression,score_stage2_lightgbm,score_stage2_catboost
903475,7,0,0.3996474218612072,0.006477890682991016,0.38789577727206054,0.8244258917887566
903476,7,0,0.16385927772113684,0.0003037338147971959,0.8392293654891735,0.7779268975168977
903477,7,0,0.1873655716956862,0.0005658825581560521,0.6791615786083122,0.8216578651071261
903478,7,0,0.19684069496417708,0.0005795759429751843,0.5168556823041461,0.6927220020885162
903479,7,0,0.35722559136108584,0.005671665966026947,0.8380516932841742,0.8144469389148677
903480,7,0,0.13007111379366107,0.0003162748733431769,0.3936027208987296,0.6923978757588691
903481,7,0,0.3910321473069165,0.0054735198722617034,0.5631872511293358,0.7825656706986267
903482,7,0,0.04374771396059438,7.124235038228192e-05,0.5463700137805887,0.7440186719250199
903483,7,0,0.10396860492446308,0.0001598410062711452,0.643134115670523,0.5848081270563256
903484,7,0,0.25336089962230507,0.0008670614519338082,0.6094187544591086,0.7585612440474458
903485,7,0,0.023265286134481568,3.795924479472699e-05,0.3678461800034661,0.6903750762040836
903486,7,0,0.12252998250002099,0.00017274513301647677,0.5910980165448859,0.7700932700717636
903487,7,0,0.12553886475042078,0.0003004606382298269,0.48931754919620796,0.7626901243068055
903488,7,0,0.2875802903064711,0.00203321900671877,0.5563660844310641,0.8125946059755191
903489,7,0,0.22448484875492858,0.0006150126474227174,0.5221475949664383,0.7642526308092834
903490,7,0,0.05545371971577949,9.985433498749512e-05,0.22107655234003434,0.6071735316947827
903491,7,0,0.3481233486332874,0.003037895023216107,0.6167237908804183,0.8417515314642073
903492,7,0,0.033603664213366594,8.357694573377026e-05,0.6036965944440253,0.6293493342595637
903493,7,0,0.044965263707066966,6.462208282708707e-05,0.3473020587883478,0.35874484061436995
903494,7,0,0.5874835366860096,0.04906097395035885,0.5227657945711921,0.7308436422979847
903495,7,0,0.3054695942841667,0.0017556095083226717,0.3635026449641484,0.7215416735601029
903496,7,0,0.41717124159713925,0.003681163954175119,0.2794140613940733,0.4496277718227742
903497,7,0,0.044032695018735385,0.00010106572939867907,0.746328640911717,0.7400357165246672
903498,7,0,0.028776321271954723,3.756633696293634e-05,0.34845526275863525,0.48805832407403976
903499,7,0,0.20360967746327244,0.0006975366899340034,0.8790396896137049,0.8439466455788868
903500,7,0,0.011799000871534819,6.441228688455804e-05,0.26085721141148366,0.6538068913003653
903501,7,0,0.6157944272170456,0.06646985706451033,0.7184521387051206,0.8301926849953929
903502,7,1,0.3850828930351282,0.004858843000977437,0.6817770659023474,0.4422872879240049
903503,7,0,0.12447291866539094,0.00023493940144937446,0.7262026189249888,0.6815421137193041
903504,7,0,0.7941518718043052,0.300660352198752,0.5629504554214972,0.8609606868405616
903505,7,0,0.040702040745970565,0.00010222910618864598,0.6218367154902719,0.7213287641439263
903506,7,0,0.1743375459741777,0.000257144372736905,0.4579263064394185,0.6686902181820263
903507,7,0,0.042137575171562934,6.366042014488523e-05,0.452476916557252,0.7277279600768842
903508,7,0,0.08883192154306817,0.00017284778814398894,0.8480367151237623,0.846115738557188
903509,7,0,0.8509685324194802,0.4492595681808588,0.8841642675398168,0.9120327817231013
903510,7,0,0.10570853081978011,0.00016355866205114484,0.7910268142951166,0.7952685671147416
903511,7,0,0.09990488841009404,9.579642404536875e-05,0.2761984058146222,0.5697892969878003
903512,7,0,0.307444315780608,0.0017033514445416271,0.2356113147009039,0.6275046410546011
903513,7,0,0.240459206409559,0.0010577214378219813,0.874318126599829,0.8557748359596615
903514,7,0,0.5874286782231432,0.029756027557367684,0.47006437738676626,0.7397673391892577
903515,7,0,0.035133406581731794,6.357546613469741e-05,0.33691988645242826,0.5471389406078068
903516,7,0,0.37079426792421716,0.0013955329461497858,0.16746379721402563,0.6010477356159806
903517,7,0,0.16236494460850343,0.0005430838443374547,0.664140484125939,0.6776375530209163
903518,7,0,0.8363559860469432,0.43533621192721855,0.7378175780104949,0.8936025746242277
903519,7,0,0.10176836465033437,0.00014346231548229726,0.43686139507739175,0.6963367242490972
903520,7,0,0.03821708281389933,8.585489330085207e-05,0.6942582632767356,0.7344016373813818
903521,7,0,0.0830077551114775,0.00012213254376104037,0.3960968257751574,0.6365711529415138
903522,7,0,0.1342414732545526,0.0001847004344700895,0.0708783494682961,0.5247554436347277
903523,7,0,0.0879876098311593,0.00016381705583584202,0.6312136954816101,0.5856217412404678
903524,7,0,0.20082190976067824,0.0003134649537598632,0.5112111570821731,0.7136337858370017
903525,7,0,0.29975030191446916,0.001779605680301307,0.6555178265538482,0.6369511560148373
903526,7,0,0.04195470122164713,3.6916473827140505e-05,0.4865935920647424,0.699874252819271
903527,7,0,0.5405983795899645,0.022644199487848893,0.6174717571693639,0.8372492436214792
903528,7,0,0.11664222834612854,0.00027192921046065673,0.6023758996244986,0.76243225772003
903529,7,0,0.33185555397283567,0.002321933696794164,0.6375372626606852,0.700275576930598
903530,7,0,0.5393055872150222,0.03879394793990705,0.7166370894778812,0.8070255922365819
903531,7,0,0.40327501643626007,0.00628395359475318,0.6498522567137469,0.8277606135905498
903532,7,0,0.8634084779902336,0.38929723094184215,0.8747819834450024,0.9104102995846228
903533,7,1,0.7698362975934835,0.27671740163403297,0.5921025372520016,0.7971214374715101
903534,7,0,0.4482200131331094,0.009627744006555155,0.5941241489931754,0.7556861317196826
903535,7,0,0.17665135019305087,0.00029612349970088736,0.432108165216557,0.47633464210219034
903536,7,0,0.28809535106121914,0.0009898333570840412,0.4655460684893398,0.6564809787917146
903537,7,0,0.329697193457828,0.00249242957320823,0.48716384868798673,0.5712468366193942
903538,7,0,0.15172541345691948,0.00037424570778967414,0.7939285259128394,0.7801401342703271
903539,7,0,0.4121232811415223,0.005771854714047192,0.5523623175080008,0.7508840539826026
903540,7,0,0.07500227385710558,0.00013509540147117684,0.4528323614251481,0.6977463728428329
903541,7,0,0.14359896580338619,0.00014487617238033334,0.26226614941244486,0.6883873729812342
903542,7,0,0.9323900011182651,0.743209601174106,0.9321558655671152,0.9584740257434862
903543,7,0,0.444218602613455,0.005954990041266088,0.33528961467818913,0.6996093986470538
903544,7,0,0.8343084494015788,0.44266242673148587,0.8156947392242485,0.897913145210096
903545,7,0,0.018471591414982107,4.867903147798213e-05,0.08497582825998956,0.4876672778334226
903546,7,0,0.32726990758162516,0.0015279250711885976,0.29737071545786403,0.8152264760980484
903547,7,1,0.9349160966793157,0.6995233849150799,0.9541096657275551,0.9592682635022678
903548,7,0,0.1483232482582729,0.0003716378811512329,0.5858599092694947,0.7806546675164309
903549,7,0,0.065647069175097,0.00014280090599811033,0.583030258334876,0.6787878550267871
903550,7,0,0.13403640604437683,0.0005331413583786374,0.4437508346060282,0.7173833104694624
903551,7,0,0.5479642187323187,0.01475977115586563,0.1579078298426309,0.5774756422626669
903552,7,0,0.7057844003289537,0.11453933142659709,0.6696563990474589,0.8151810169897308
903553,7,0,0.06836324973321224,8.498830628295559e-05,0.38919800779985364,0.5544664749031744
903554,7,0,0.39538033210875145,0.0034672562370712074,0.5543056504139866,0.7075402703520529
903555,7,0,0.014863236439075672,6.372938784707736e-05,0.4842707879746086,0.7779194077092617
903556,7,0,0.16134223895929864,0.00030673042834864243,0.4893386596477924,0.7235766125406633
903557,7,0,0.04640915714815999,0.00010451675564294969,0.7162618222394187,0.824189506544383
903558,7,0,0.02838761811973479,5.811365116137297e-05,0.13213573837289336,0.5980279953288296
903559,7,0,0.24784317229790875,0.0011656683129075245,0.728981549606772,0.7786948736417076
903560,7,0,0.2804296848824058,0.0015818524780030793,0.5845660439930683,0.7999824287186245
903561,7,0,0.5992391382007084,0.03758403158601255,0.34505187940458576,0.7951067272103789
903562,7,0,0.8895182308810621,0.6157724352386008,0.9197579060086916,0.9371250958841172
903563,7,0,0.6319122454775671,0.050430366045258995,0.3083943912814644,0.7161990117400632
903564,7,0,0.03132999433842537,8.77504797953972e-05,0.7695285006686828,0.8599806042576096
903565,7,0,0.33888752606115374,0.00240138033371367,0.6289676278175005,0.7944604486671931
903566,7,0,0.16341927559045238,0.00033731317055490706,0.6081718330865323,0.62966650002775
903567,7,0,0.1940950643137405,0.0002855865395948036,0.5346992849657378,0.4355334279156169
903568,7,0,0.2587624581247203,0.0009495820461855453,0.31919242532651,0.7630251673891909
903569,7,0,0.009754261390829955,7.134861562598282e-05,0.7627703600071806,0.755197206579386
903570,7,0,0.018088422578509775,7.114939830754373e-05,0.4922940801263544,0.7299110586328007
903571,7,0,0.12114267469606083,0.0002584149198452533,0.32249111620421345,0.47423108628658156
903572,7,0,0.2290031209475575,0.0010583743848501972,0.7122681127209678,0.7708963225542901
903573,7,0,0.23282407019797755,0.0006929884878425237,0.6634542683913927,0.7790755458233196
903574,7,0,0.2533719671247474,0.0013948692507505748,0.5848979228545118,0.7961680756345588
903575,7,0,0.12208083922305185,0.00016755172435531054,0.46503480287969023,0.596613510824844
903576,7,0,0.22984679653904908,0.0008667888228514986,0.7403766156726121,0.7539384962098346
903577,7,0,0.5842203725319437,0.06627291615864978,0.563746273166572,0.7556401174524051
903578,7,0,0.08627889917165979,0.00010345900971902969,0.3649338555967911,0.5133992042416836
903579,7,0,0.24070591338139452,0.0010310478622342868,0.5826862363972418,0.7731729717680396
903580,7,0,0.4804287264940626,0.01266173318750804,0.5898408874933223,0.7375872103950113
903581,7,0,0.5757119565570419,0.03487762416126825,0.8326284026199106,0.7868348608295707
903582,7,0,0.05451588204590775,0.00011522469395931119,0.5819183342705507,0.7321413040861526
903583,7,0,0.03977283915001021,7.721972331424352e-05,0.45808152609095815,0.5055156759886623
903584,7,0,0.07805510464212694,0.00013275823906587836,0.6817712540580492,0.8402547903530891
903585,7,0,0.182595875588495,0.0006147363945808487,0.5981964341327611,0.7910653343460399
903586,7,0,0.5762946214584715,0.0405728612158487,0.4810480173806969,0.8505414653010103
903587,7,0,0.10460476428473613,0.00017453128082728776,0.44769295606646453,0.5620178146007542
903588,7,0,0.0452194812085573,0.00010097355013015666,0.5172908937899255,0.6537665340572548
903589,7,0,0.24613805919520798,0.0005496116588810021,0.3820582444888674,0.6710540417274783
903590,7,0,0.07835453920523731,0.00019434045196991442,0.7268061717571671,0.5885209544399046
903591,7,0,0.571019720483426,0.05022493378515541,0.7322807306228756,0.784048851614367
903592,7,0,0.3237315869333129,0.0035233402159810198,0.477222748754502,0.5035677506758375
903593,7,0,0.06416633256403895,4.953801078645921e-05,0.33811487194704487,0.587793353869404
903594,7,0,0.03569365226809409,7.668385756347075e-05,0.3791811713795339,0.6514964938904119
903595,7,0,0.08087106598944302,0.0001727973263498399,0.6419815987106364,0.8208254190796701
903596,7,0,0.1683266967864432,0.0003045704083531986,0.8123364491500662,0.8587845931988967
903597,7,0,0.24883082310225307,0.0008684161542812787,0.4426560534219025,0.729780877946077
903598,7,0,0.06154751823092799,9.554302635374822e-05,0.44317679367160184,0.7582013236219064
903599,7,0,0.31123096062850203,0.001537280501809426,0.5651863636905087,0.7499679636465447
903600,7,0,0.08636489971305689,0.00015635943474045827,0.7891090253634023,0.8321988269538959
903601,7,0,0.062180471077911664,8.275863413145036e-05,0.5214497601201405,0.7082743104035085
903602,7,0,0.4288306856511249,0.005848896362384279,0.6657161047227329,0.8208489634241821
903603,7,0,0.588683195674122,0.04346636270424963,0.7232858972839886,0.5950932497230746
903604,7,0,0.06148229274908978,0.00015327432267545283,0.6452005604071304,0.63914070067875
903605,7,0,0.6673605360452539,0.11102011262807215,0.8024851403812809,0.8456984821710769
903606,7,0,0.05973773218903498,9.930525689489445e-05,0.6876979780264721,0.6211864088041544
903607,7,0,0.39499981824950375,0.004587482546253312,0.3703238968512157,0.7625076419452727
903608,7,0,0.08474340297290134,0.00012426979721042946,0.7715726848263145,0.3720004360948155
903609,7,0,0.016629728662995134,7.257127088010495e-05,0.6143553363226405,0.7558197022392459
903610,7,0,0.12455378930225164,0.00014385306676635307,0.4537060940369457,0.7208854589528384
903611,7,0,0.1159627987946273,0.0002730050287052648,0.5954853194098749,0.7296728083009959
903612,7,0,0.1995293154086436,0.000595754485551275,0.4071135612538716,0.760275133929442
903613,7,0,0.182696006820656,0.0005187172305500085,0.6359320752765858,0.6302054669609854
903614,7,0,0.11492209313779361,0.00024056301962763056,0.8489878529727923,0.8599010414300645
903615,7,0,0.528008927452225,0.012349443005166195,0.5002054588471039,0.7890331060763538
903616,7,0,0.5723441437568757,0.03565541269238037,0.33621147439515225,0.7456716152147304
903617,7,0,0.14500963286546753,0.00022557941104816236,0.5475015130145207,0.5037662288143094
903618,7,0,0.4348152604796206,0.00700363688615037,0.554393457671994,0.7882708694314396
903619,7,0,0.12097237231845079,0.00022585510695470763,0.5886739618831879,0.7172364584877396
903620,7,0,0.07408693678489754,0.00019075453228203115,0.7391294021295697,0.798536126676567
903621,7,0,0.2672971565754054,0.0008076379538682109,0.49701211472372664,0.7296666991905539
903622,7,0,0.12575507000446134,0.00016717200131696094,0.5021872352250233,0.6193833664278081
903623,7,0,0.6213455007274129,0.049735787372318596,0.576203941177951,0.7330214820644851
903624,7,0,0.06274962322158728,0.00010526583868594563,0.7516248281542361,0.5744849454597131
903625,7,0,0.002343057767845843,5.0043876503244315e-05,0.08992024841207033,0.6134156240912848
903626,7,0,0.648140764945354,0.07698668657053512,0.6097950317692143,0.8353861167923526
903627,7,0,0.5348674486622165,0.02526625178466916,0.5234487522574464,0.751474757522688
903628,7,0,0.157909834549894,0.00035977829194328974,0.4977668358317415,0.739016404338294
903629,7,0,0.21027248106476087,0.0005600039355975568,0.39342815393853375,0.6587445168251118
903630,7,0,0.25628516450925576,0.0013826435240853758,0.5558799450628125,0.773762728445099
903631,7,0,0.05497428209804481,0.00010992232076906891,0.5864546726468736,0.6673649012433087
903632,7,0,0.46220864961597474,0.00885490749910001,0.7944131436800271,0.8188985842716131
903633,7,0,0.01865059885662179,6.1880277102665e-05,0.5676319823161019,0.6134847740022378
903634,7,0,0.5692731345683777,0.03725323512764194,0.6241107976455924,0.7762402876574533
903635,7,0,0.039686778462945285,7.9604886655331e-05,0.5906307240917232,0.7108080415300118
903636,7,0,0.12240011563434118,0.00024838877086200107,0.6492530029169329,0.8091483588946984
903637,7,0,0.21368467813160877,0.0006273919852942276,0.6833511942261329,0.7997804281341993
903638,7,0,0.5588774343029069,0.027329814679191725,0.7527411075404113,0.8759404926042873
903639,7,0,0.17025907867715254,0.0006992375962421429,0.7202669453718089,0.798948475066141
903640,7,0,0.2990194661413974,0.0008746950649797528,0.4709335523653379,0.6083672360730027
903641,7,0,0.15729779936912588,0.0003360216109697954,0.35011491220125235,0.6472802282583875
903642,7,0,0.05382975895623633,6.840573172608723e-05,0.33409049238688704,0.5037359762333942
903643,7,0,0.47879418733180307,0.011234358274875253,0.4928506883959947,0.5525084065007235
903644,7,0,0.06092555633841926,8.681477321849536e-05,0.6410704823968588,0.6347974844001298
903645,7,0,0.19022898666136942,0.000417004993774802,0.49515219521598036,0.7311798336789253
903646,7,0,0.1560408620129092,0.00043510241091093113,0.698293251884921,0.7700363757970742
903647,7,0,0.5440874123061136,0.02078172909804847,0.36640312483570525,0.735316870911737
903648,7,0,0.5477383265778395,0.022860721519931366,0.32024833512088885,0.6962390556313991
903649,7,0,0.4026180300657437,0.007065052607395534,0.4408427853201637,0.8306651199058749
903650,7,0,0.2775040418456418,0.0011571488207655417,0.45004623972196306,0.8040960048642772
903651,7,0,0.2680773261974383,0.0008297981501952542,0.4228604051865297,0.4890074539325849
903652,7,0,0.6453868409326827,0.09101029012017711,0.6619771585870394,0.8567571482873357
903653,7,0,0.044114148597169965,8.495609243765419e-05,0.48936663723587726,0.7409389547836753
903654,7,0,0.013677067864884042,6.380460994891836e-05,0.2112928372814434,0.6924997228348178
