row_id,month,y_true,score_stage1,score_stage2_logistic_regression,score_stage2_lightgbm,score_stage2_catboost
795307,6,0,0.12906452173261587,0.0002705444867538519,0.8300845446167869,0.8239564986116872
795308,6,0,0.3485055831937486,0.002204673819892669,0.251594489972034,0.6531069386337305
795309,6,0,0.049560311465921686,8.154373233043489e-05,0.7654148474081031,0.7770496459052978
795310,6,0,0.03733647386455058,7.000289957102533e-05,0.7111803554816626,0.8216811232369451
795311,6,0,0.5349093213881977,0.018401675297209756,0.6024859377920835,0.7478179627564362
795312,6,0,0.33485144226466607,0.0016618075099391263,0.5268383458225679,0.621867319079965
795313,6,0,0.29275954599448706,0.0019684085176727264,0.7897093561046311,0.6104633289372469
795314,6,0,0.886133833111757,0.4798463153012491,0.8938400192733794,0.911634046578671
795315,6,0,0.07799911671806173,0.00010296514542192713,0.40619194397742237,0.7465830406239722
795316,6,0,0.519563204493541,0.019369287068622704,0.6272037590263617,0.7647760890961782
795317,6,0,0.8846344993801857,0.572822921261838,0.887643346752084,0.9341424905943857
795318,6,0,0.5064974085801882,0.01792181110244601,0.7576231125027449,0.8568750979966794
795319,6,0,0.5053982147055448,0.011092144970038655,0.18417252630309083,0.6453785757624587
795320,6,0,0.9233664494976712,0.6791886167157433,0.9339262950750595,0.9421203559778465
795321,6,0,0.28176160291251534,0.0010106815126912007,0.32289987331984105,0.6431020552835656
795322,6,0,0.4593842503906918,0.014282937839370088,0.8544199047832457,0.7512238635239614
795323,6,0,0.9050142593115517,0.5982852839101799,0.9088330448049363,0.9334814840458083
795324,6,0,0.18106822391800945,0.0006153209893225818,0.6653758789004695,0.7576449380293898
795325,6,0,0.33103270344590846,0.0018208298857723896,0.7420021956466648,0.6850268345194698
795326,6,0,0.07177986786181309,0.00015753296152434536,0.8326029767823738,0.7265838365321835
795327,6,0,0.07129935364682556,0.00010169743959512239,0.35809781290672543,0.6418839230886579
795328,6,0,0.45340017961499446,0.0047262478716308615,0.24148867785410946,0.5643409418917731
795329,6,0,0.23401040325795971,0.0007493697162211194,0.6497150089141429,0.8075097162911347
795330,6,0,0.12808430742115887,0.00011968888009462478,0.2584328933893439,0.4659457148130926
795331,6,0,0.7807294420681338,0.29760175364581737,0.7896241357771175,0.8168045663207268
795332,6,0,0.07403942544850513,8.573076628611283e-05,0.3458057527073105,0.5987329248184918
795333,6,0,0.02425332502875768,6.794801176931444e-05,0.6293235735291596,0.7561793507176154
795334,6,0,0.16248792059905962,0.0002921730154052292,0.572425714855872,0.680436090895055
795335,6,0,0.6734112282492859,0.12744519776838278,0.7477227878328605,0.8055485192162541
795336,6,0,0.09765850826407238,0.00017013562343171806,0.5316049585913966,0.7004708202309022
795337,6,0,0.32962181083797387,0.0018418410851692541,0.6641410925239405,0.7694378434273633
795338,6,0,0.11609320410942527,0.00014547133882809011,0.7180697187085313,0.5669389855780802
795339,6,0,0.44213077499630576,0.009080167307972273,0.2852293647362651,0.6657847445455156
795340,6,0,0.001586069898146111,5.166911374259767e-05,0.3421454590719064,0.6459163728432292
795341,6,0,0.0475417345516089,9.198174734790417e-05,0.8460933366767083,0.7686088925393848
795342,6,0,0.31458618132770405,0.0022279334441533015,0.662617334922646,0.7837638242676399
795343,6,0,0.518277802188789,0.01913732358504497,0.47385509821705457,0.7662315334979534
795344,6,0,0.8652792341902039,0.4987715283980725,0.891617924889776,0.9325549259268294
795345,6,0,0.11536669168438973,0.00018171727761457322,0.43286893522194014,0.6834489066135795
795346,6,0,0.37384061582287614,0.005085515862203896,0.33655613624895925,0.6577281147230427
795347,6,0,0.0915197152631309,0.00012223779098500197,0.5580614748654135,0.6231365757429609
795348,6,0,0.5557379495203454,0.02093012000788618,0.49460396976388854,0.7654628990195091
795349,6,0,0.21913688423142852,0.0003674458992422922,0.2104768468638136,0.6732811168281979
795350,6,0,0.1392504632504992,0.0001516292912834528,0.22676726438136938,0.7537406303716977
795351,6,0,0.3719361055634921,0.004212868805187991,0.57068384426592,0.7209767761175201
795352,6,0,0.5496066407108476,0.023772728185142547,0.33918570857212277,0.6033151179983004
795353,6,0,0.16188600852804655,0.00035692925513944356,0.45050316776280536,0.5662309393316988
795354,6,0,0.1379700001616243,0.00014271630476011505,0.15519040085022925,0.6385841678796472
795355,6,0,0.20540741726788628,0.0008122976057692672,0.8400442450247966,0.7852076873709459
795356,6,0,0.6260831145786987,0.06483595092393665,0.5118189186011888,0.7182961956888229
795357,6,0,0.10083196469674621,8.497440860970783e-05,0.13852470628575927,0.5618181211718802
795358,6,0,0.3244951249247528,0.0017753383920575615,0.3185019571931637,0.5759786947564826
795359,6,0,0.15279595686765432,0.00015851111578796801,0.2176685606807736,0.43735444667214846
795360,6,0,0.2040824038538838,0.0002700143768534936,0.17630029078154938,0.6289834451300637
795361,6,0,0.16084944637332027,0.0002599324413144031,0.4189412436236746,0.7047255576206486
795362,6,0,0.08180759617448434,0.0001115902807902456,0.4794493494241632,0.8002115975734622
795363,6,0,0.24202313303067435,0.0007702192182449107,0.3500613429763507,0.8094322701565373
795364,6,0,0.40944458812491313,0.0044587095417967515,0.4375733915075596,0.6754769364201301
795365,6,0,0.08585485303394524,0.0001562227594411809,0.7700925622387063,0.6150442257153647
795366,6,0,0.22745482075306944,0.0007503888186359049,0.5716826932688349,0.6149575629515309
795367,6,0,0.18423243288773047,0.0005039304153178719,0.21060010109068314,0.44667636696510454
795368,6,0,0.4721431742764649,0.009359915285213979,0.5059284658365003,0.5021591702337856
795369,6,0,0.09896012300364498,0.0002091736565478731,0.5739128609251706,0.6813799808996004
795370,6,0,0.2830957539907799,0.0015657488603967595,0.8234273367976521,0.8266529591531732
795371,6,0,0.7790579574682934,0.27800064666658425,0.5776698777926617,0.6575271577267401
795372,6,0,0.06382157650515127,9.780843572785414e-05,0.5991691896661768,0.7042897578332954
795373,6,0,0.09691165572366915,0.00011273816786954734,0.5814240059775935,0.5733468670529072
795374,6,0,0.06318866413131362,0.00010949023871174748,0.42153990252422835,0.7455878095731507
795375,6,0,0.017020358420188512,8.208224405538039e-05,0.5658100289868209,0.6475644701665525
795376,6,0,0.547762628478438,0.02493770175585377,0.6864731226451899,0.7368604164902379
795377,6,0,0.04613731865202974,0.00011123481255076232,0.6874596898532012,0.6897404529702842
795378,6,0,0.12370015651434173,0.00017476467992179448,0.7009720220551996,0.5446071483179304
795379,6,0,0.27987997818734633,0.00102446563392033,0.32720200636691965,0.5446096855052882
795380,6,0,0.8919935938458902,0.5814631233246554,0.7604315409037998,0.9235005855820944
795381,6,0,0.15388889740291647,0.0002049345173013102,0.6571451640348757,0.6769109263214034
795382,6,0,0.04569603054937923,3.0237284314988506e-05,0.042772197192959924,0.5496576291851095
795383,6,0,0.1063667588687489,0.0001616064716766927,0.7349944048268398,0.659265983299827
795384,6,0,0.07588887870333816,0.00015248022775130857,0.7008055403787747,0.755915913087806
795385,6,0,0.1505703753234597,0.00019309528172054333,0.282526931590844,0.6080332343887401
795386,6,0,0.1954344055891413,0.00045670702721485216,0.30925695155414407,0.7628303072297536
795387,6,0,0.047766294704602606,0.0001232882946707502,0.7713143618444106,0.7019677674499393
795388,6,0,0.05195724199308273,0.00010423397160083961,0.41689123557337354,0.565762784083576
795389,6,0,0.4535477974703583,0.012740581310132825,0.7757741987883001,0.7647426631939044
795390,6,0,0.31801228864910663,0.002400746679021943,0.7770233663206914,0.6911065845147222
795391,6,0,0.2584124451287985,0.0008526047540006864,0.6224689211256949,0.658207705675186
795392,6,0,0.11016264845382541,0.0002106184732785205,0.3386483667898962,0.6935479937078809
795393,6,0,0.25094022125959176,0.0008823729631425496,0.38615290094340804,0.7551806495620881
795394,6,0,0.6940551191691889,0.10428309125512486,0.32513118222314885,0.5261320234783471
795395,6,0,0.08153503733618382,0.0001341936340171911,0.7638115388914166,0.7966175254930167
795396,6,0,0.045426678436456015,0.0001238583742847033,0.6574423369171535,0.6988460332117182
795397,6,0,0.38221289488778765,0.004401499568155265,0.4744682566306892,0.7105315073928569
795398,6,0,0.8015759709140923,0.31455786250178763,0.33881534333844976,0.8355448129857086
795399,6,0,0.28496987457635137,0.0013359040587430536,0.5197279719348082,0.643664153268777
795400,6,0,0.3102743269793907,0.0020772211767060983,0.5997982552422978,0.6406049808951948
795401,6,0,0.09873713165234378,0.00015830864493681312,0.6598871193273415,0.7994618987419225
795402,6,0,0.3988161404179935,0.004641776741982005,0.6351175985419258,0.7720630450163645
795403,6,0,0.1857099937109126,0.0004295352866290764,0.21927103853713986,0.7387655957971593
795404,6,0,0.1734790606900922,0.00035665947437529745,0.5729369800190872,0.8039873455448768
795405,6,0,0.8908490780913311,0.5805064494465287,0.8024295407392392,0.926116918214168
795406,6,0,0.6555227202111247,0.08165445828651044,0.7299393759110001,0.7214242382725266
795407,6,0,0.3904820808056844,0.0021260014123601944,0.3636617506671208,0.6826386115112724
795408,6,0,0.047011526278079044,0.00010224258247958785,0.6116708875241061,0.6382515102606681
795409,6,0,0.4969275094500058,0.015576439383043955,0.720450056927378,0.688833317631854
795410,6,0,0.17416279865483417,0.00033161093383490115,0.6705094302691403,0.759341318229301
795411,6,0,0.19552719044051975,0.0005746320697779774,0.8939721253553988,0.8455027861471794
795412,6,0,0.7496125947707727,0.18455156997392774,0.7194994878150481,0.6481137119974474
795413,6,0,0.021268299067528085,5.034645455340889e-05,0.433124766601189,0.6044837243423458
795414,6,0,0.31840927496745497,0.0017715110632547993,0.5659341518974204,0.7078650131639238
795415,6,0,0.13688058153328014,0.0003620548825417958,0.7835423656791302,0.6314142839360931
795416,6,0,0.20459844571968577,0.00035668473242298485,0.627603008390061,0.6655173082810975
795417,6,0,0.7897106413194831,0.26029448896521334,0.7369844585599088,0.7860371427783363
795418,6,0,0.1524968140450384,0.0002803552035491527,0.40876659127533055,0.6072426445348565
795419,6,0,0.19438577830723489,0.00034621770523939933,0.6131427351328275,0.7627331073404449
795420,6,0,0.14797420491879848,0.00029052076144668365,0.7697251211956977,0.8543372325231668
795421,6,0,0.30069623131789625,0.0029893868332196323,0.7138974817666061,0.6853910354314754
795422,6,0,0.41301892860944484,0.0038563338276445588,0.5206854111755715,0.7617691652316338
795423,6,0,0.250170766791502,0.0005846025760050319,0.3517673956762388,0.6778790891659484
795424,6,0,0.4609381652209226,0.007140688888561462,0.4809568073456476,0.663165419496341
795425,6,0,0.16254438205773197,0.0002054150762034176,0.4128422061473293,0.7705041310458938
795426,6,0,0.35260423361626875,0.0021636739690683786,0.5371101611175033,0.5491625911288204
795427,6,0,0.18774437043139539,0.0003415029598309569,0.6956878711733393,0.7236076792419603
795428,6,0,0.14700664542896585,0.00024014951534638473,0.5374612584103662,0.7841830261627686
795429,6,0,0.6287792752931817,0.06465470898749007,0.7935958023542842,0.7004711057604175
795430,6,0,0.1700045869074245,0.0003559726011740243,0.6053383311660143,0.7386913773650711
795431,6,0,0.7945440651826667,0.29533344230524067,0.8195433618151703,0.8564776690099964
795432,6,0,0.6643669547188122,0.10729177185359419,0.5520511965372956,0.618794717563417
795433,6,0,0.5795425314037587,0.01862284243771796,0.8650761247248677,0.714118177740095
795434,6,0,0.05901631071715592,6.792741860934015e-05,0.28781527007904906,0.5606538918955901
795435,6,0,0.4578345461584217,0.009863595963829876,0.40647230088499875,0.8010142421845967
795436,6,0,0.1851086258834194,0.0005619313219960567,0.3733653470375902,0.8051653093675939
795437,6,0,0.15107602667311384,0.00025300805643454344,0.6096995053143696,0.7699423876214901
795438,6,0,0.5939841351347444,0.04614228501323187,0.6975223031267922,0.7316157463274314
795439,6,0,0.2097080979661549,0.0003217247598369366,0.5711496278911049,0.5851052989792166
795440,6,0,0.5110342220326695,0.01422890627784729,0.3932329350171303,0.6501025384034846
795441,6,0,0.06167070751408403,6.709637253625969e-05,0.12288542698903805,0.5225262614497543
795442,6,0,0.21292966406480757,0.0003788898795210863,0.3569191287238715,0.6211806109379746
795443,6,0,0.04444691395414866,5.9719586635334855e-05,0.6435890016166741,0.5782182422069155
795444,6,0,0.18547519716089586,0.00046361522446503804,0.47210385938525273,0.5885551935182667
795445,6,0,0.06431712325022737,9.546598859833943e-05,0.42248208487843286,0.7168083022569187
795446,6,0,0.5786436975237209,0.024429997150848766,0.6038467042718306,0.7574790119501291
795447,6,0,0.39224783727660395,0.0034967137679278093,0.3623336373467979,0.6100813656836522
795448,6,0,0.1669681135530664,0.0001375954679087877,0.14480393307894215,0.42692674652778867
795449,6,0,0.09825115595450357,0.00015164292113103262,0.8513546152909017,0.6527388286917237
795450,6,0,0.178476076053282,0.00042252101184870537,0.7687080331035383,0.672869708311352
795451,6,0,0.3852822807191761,0.0025110083696826915,0.2630868845069785,0.5884336950561813
795452,6,0,0.4847472627889511,0.008238006577902102,0.7051069300448382,0.5938543743386725
795453,6,0,0.3175541561571234,0.002497679232351214,0.6441518717403341,0.6107660688619317
795454,6,0,0.3655863577591032,0.004014535048137626,0.5774852795444605,0.8026949913880385
795455,6,0,0.4204278816727542,0.005610670800029718,0.45077747274122637,0.7680703210743266
795456,6,0,0.3851221815205286,0.0045723562840369325,0.45186141875377206,0.6625100484139772
795457,6,0,0.25439883333350044,0.000622395475193079,0.2935052283527044,0.6438201637807853
795458,6,0,0.10381081820580577,0.00019188590960071044,0.4955121939312791,0.7285777084163414
795459,6,0,0.603657893367593,0.050887514110455834,0.5004280159250671,0.7773555067856166
795460,6,0,0.6053119458511776,0.034408565790122775,0.5765595354812555,0.6583507145929504
795461,6,0,0.3978472492843507,0.005038385028664124,0.4837107250645427,0.6292289968614552
795462,6,0,0.0754155358103273,0.00011119938916542603,0.7083610126344604,0.5515377256546324
795463,6,0,0.02389689463498376,6.340291765307947e-05,0.4179022523603165,0.6288996201264141
795464,6,0,0.10289894653157859,0.00013796763894681534,0.18882610981332518,0.6071388868579736
795465,6,0,0.0700373930036097,8.289656909803038e-05,0.42540289283678834,0.4185390138573326
795466,6,0,0.4330658538709004,0.0059245298501309504,0.7497509129652407,0.8219504334674371
795467,6,0,0.3624869127543345,0.003711967711655142,0.490582519234675,0.7607892186658991
795468,6,0,0.006936040953527555,2.2803050357851154e-05,0.05715697932433811,0.44193378846707954
795469,6,0,0.4072386150313558,0.005349799796050249,0.19716628451255705,0.5835852823722628
795470,6,0,0.7003451920326426,0.13673026494111318,0.49889055620396566,0.7643020232771366
795471,6,0,0.05825182032757372,7.720311327188928e-05,0.23739651577389612,0.705064088939327
795472,6,0,0.037133558707743854,6.585400457346752e-05,0.4995821029080173,0.6650107341386365
795473,6,0,0.18176830500591265,0.00030488595077603805,0.3722540231084129,0.47863558146877866
795474,6,0,0.20522305035509622,0.0005642002326907958,0.4861408080549689,0.7616867766502187
795475,6,0,0.29618306109958786,0.0010889856604407748,0.2961770072389138,0.6330318061509213
795476,6,0,0.397101614634312,0.006611585354720081,0.884239733967463,0.7591584263923393
795477,6,0,0.9131925566904678,0.6065873567029822,0.8661224483683613,0.9384213092273654
795478,6,0,0.7054247290754875,0.09351469560867039,0.4519898955717061,0.5899821124151127
795479,6,0,0.7875020036646014,0.32447809947840633,0.6913996900093042,0.8002513421635756
795480,6,0,0.3657530645733196,0.00409285474078214,0.8084349631847988,0.6464397756070338
795481,6,0,0.4754775595566758,0.01540034418315226,0.738306248013495,0.7025650397109118
795482,6,0,0.09617319098123578,9.825458074721914e-05,0.5469774447715486,0.4860431846229835
795483,6,0,0.12105168456627816,0.00025073762381254953,0.2210342310623532,0.6527005839605774
795484,6,0,0.5594574318462467,0.02893532458018084,0.596410161806417,0.7693845398414454
795485,6,0,0.629054660889302,0.056382469642210505,0.6176152449555848,0.6057562754950305
795486,6,0,0.028099292789248227,5.906865893001944e-05,0.606618384050739,0.6070913669354099
